date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-10-17,TLKM.JK,2086,2880.0,1.0,9.0,2960.0254,2880.0,2958.713,2940.0,2966.2964,3280.0
2025-10-20,TLKM.JK,2087,2940.0,1.0,11.0,2888.25,2940.0,2887.5073,3280.0,2892.3367,3150.0
2025-10-21,TLKM.JK,2088,3280.0,1.0,30.0,3108.8586,3280.0,3119.7603,3150.0,3127.3027,3360.0
2025-10-22,TLKM.JK,2089,3150.0,1.0,35.0,3233.1006,3150.0,3242.0208,3360.0,3261.6248,3290.0
2025-10-23,TLKM.JK,2090,3360.0,1.0,39.0,3252.1667,3360.0,3263.7656,3290.0,3267.7117,3330.0
2025-10-24,TLKM.JK,2091,3290.0,1.0,20.0,3295.584,3290.0,3296.059,3330.0,3306.6729,3400.0
2025-10-27,TLKM.JK,2092,3330.0,1.0,19.0,3271.225,3330.0,3278.1702,3400.0,3283.8826,3290.0
2025-10-28,TLKM.JK,2093,3400.0,1.0,13.0,3415.3625,3400.0,3415.9404,3290.0,3414.4314,3250.0
2025-10-29,TLKM.JK,2094,3290.0,1.0,14.0,3411.6516,3290.0,3406.042,3250.0,3231.7178,3210.0
2025-10-30,TLKM.JK,2095,3250.0,1.0,11.0,3326.7444,3250.0,3169.6736,3210.0,3334.1172,3350.0
2025-10-31,TLKM.JK,2096,3210.0,1.0,12.0,3167.5232,3210.0,3318.2183,3350.0,3324.2498,3500.0
2025-11-03,TLKM.JK,2097,3350.0,1.0,18.0,3313.6794,3350.0,3308.5703,3500.0,3306.8804,3540.0
2025-11-04,TLKM.JK,2098,3500.0,1.0,23.0,3387.6553,3500.0,3378.7695,3540.0,3369.3853,3480.0
2025-11-05,TLKM.JK,2099,3540.0,1.0,25.0,3492.7993,3540.0,3477.855,3480.0,3481.6157,3470.0
2025-11-06,TLKM.JK,2100,3480.0,1.0,20.0,3525.4658,3480.0,3519.4492,3470.0,3517.724,3440.0
2025-11-07,TLKM.JK,2101,3470.0,1.0,13.0,3499.8196,3470.0,3493.908,3440.0,3497.516,3520.0
2025-11-10,TLKM.JK,2102,3440.0,1.0,23.0,3530.8647,3440.0,3524.8499,3520.0,3527.3281,3560.0
2025-11-11,TLKM.JK,2103,3520.0,1.0,19.0,3503.7178,3520.0,3496.1885,3560.0,3490.8237,3500.0
2025-11-12,TLKM.JK,2104,3560.0,1.0,22.0,3511.1533,3560.0,3500.1614,3500.0,3500.3904,3550.0
2025-11-13,TLKM.JK,2105,3500.0,1.0,7.0,3525.6265,3500.0,3519.4783,3550.0,3520.597,3610.0
2025-11-14,TLKM.JK,2106,3550.0,0.0,5.0,3493.7852,3550.0,3492.3708,3610.0,3495.8896,3620.0
2025-11-17,TLKM.JK,2107,3610.0,1.0,3.0,3532.868,3610.0,3530.7917,3620.0,3533.7231,3650.0
2025-11-18,TLKM.JK,2108,3620.0,1.0,5.0,3554.2617,3620.0,3556.4893,3650.0,3558.7034,3640.0
2025-11-19,TLKM.JK,2109,3650.0,1.0,9.0,3587.5366,3650.0,3586.6245,3640.0,3587.649,3500.0
2025-11-20,TLKM.JK,2110,3640.0,1.0,8.0,3603.1738,3640.0,3601.448,3500.0,3602.8853,3700.0
2025-11-21,TLKM.JK,2111,3500.0,1.0,12.0,3596.7983,3500.0,3595.2097,3700.0,3597.6602,3650.0
2025-11-24,TLKM.JK,2112,3700.0,1.0,14.0,3499.8127,3700.0,3499.6855,3650.0,3504.1428,3720.0
2025-11-25,TLKM.JK,2113,3650.0,1.0,16.0,3689.9058,3650.0,3687.2205,3720.0,3685.3647,3570.0
2025-11-26,TLKM.JK,2114,3720.0,1.0,10.0,3631.4504,3720.0,3633.0984,3570.0,3633.226,3510.0
2025-11-27,TLKM.JK,2115,3570.0,1.0,7.0,3675.486,3570.0,3671.061,3510.0,3670.6143,3650.0
2025-11-28,TLKM.JK,2116,3510.0,0.0,4.0,3539.8545,3510.0,3540.8853,3650.0,3546.3516,3560.0
2025-12-01,TLKM.JK,2117,3650.0,1.0,6.0,3522.0376,3650.0,3522.926,3560.0,3528.294,3580.0
2025-12-02,TLKM.JK,2118,3560.0,0.0,3.0,3647.8137,3560.0,3651.7808,3580.0,3652.3672,3630.0
2025-12-03,TLKM.JK,2119,3580.0,0.0,3.0,3609.1758,3580.0,3615.0657,3630.0,3622.5293,3700.0
2025-12-04,TLKM.JK,2120,3630.0,0.0,0.0,3630.5186,3630.0,3632.6973,3700.0,3636.5864,3630.0
2025-12-05,TLKM.JK,2121,3700.0,0.0,0.0,3661.4539,3700.0,3660.3037,3630.0,3665.3237,3570.0
2025-12-08,TLKM.JK,2122,3630.0,1.0,6.0,3719.718,3630.0,3719.1902,3570.0,3721.961,3640.0
2025-12-09,TLKM.JK,2123,3570.0,0.0,6.0,3641.3154,3570.0,3649.271,3640.0,3651.7974,3570.0
2025-12-10,TLKM.JK,2124,3640.0,1.0,7.0,3638.9392,3640.0,3640.9146,3570.0,3645.914,3550.0
2025-12-11,TLKM.JK,2125,3570.0,1.0,4.0,3760.9866,3570.0,3757.723,3550.0,3756.6216,3470.0
2025-12-12,TLKM.JK,2126,3550.0,1.0,23.0,3645.992,3550.0,3650.2793,3470.0,3657.92,3520.0
2025-12-15,TLKM.JK,2127,3470.0,1.0,46.0,3587.6929,3470.0,3599.0474,3520.0,3609.9604,3500.0
2025-12-16,TLKM.JK,2128,3520.0,1.0,47.0,3532.2285,3520.0,3540.518,3500.0,3545.6526,3460.0
2025-12-17,TLKM.JK,2129,3500.0,1.0,32.0,3576.594,3500.0,3575.7463,3460.0,3581.8933,3410.0
2025-12-18,TLKM.JK,2130,3460.0,1.0,24.0,3503.4177,3460.0,3513.2495,3410.0,3517.987,3470.0
2025-12-19,TLKM.JK,2131,3410.0,1.0,27.0,3465.3809,3410.0,3470.881,3470.0,3481.0469,3470.0
2025-12-22,TLKM.JK,2132,3470.0,1.0,30.0,3469.6882,3470.0,3475.618,3470.0,3485.5254,3460.0
2025-12-23,TLKM.JK,2133,3470.0,0.0,14.0,3559.2593,3470.0,3564.774,3460.0,3565.016,3490.0
2025-12-24,TLKM.JK,2134,3460.0,1.0,8.0,3499.9954,3460.0,3503.127,3490.0,3511.4536,3480.0
2025-12-29,TLKM.JK,2135,3490.0,1.0,3.0,3489.9243,3490.0,3492.666,3480.0,3497.305,3470.0
2025-12-30,TLKM.JK,2136,3480.0,1.0,5.0,3484.6228,3480.0,3485.2227,3470.0,3483.1191,3580.0
2026-01-02,TLKM.JK,2137,3470.0,1.0,4.0,3482.5132,3470.0,3478.9138,3580.0,3481.8086,3520.0
2026-01-05,TLKM.JK,2138,3580.0,1.0,10.0,3512.6846,3580.0,3508.218,3520.0,3511.4531,3540.0
2026-01-06,TLKM.JK,2139,3520.0,1.0,10.0,3569.2144,3520.0,3562.4539,3540.0,3560.657,3530.0
2026-01-07,TLKM.JK,2140,3540.0,1.0,22.0,3508.8276,3540.0,3502.6719,3530.0,3502.0771,3450.0
2026-01-08,TLKM.JK,2141,3530.0,1.0,27.0,3523.052,3530.0,3515.3867,3450.0,3513.8257,3520.0
2026-01-09,TLKM.JK,2142,3450.0,1.0,34.0,3513.183,3450.0,3507.409,3520.0,3509.5662,3620.0
2026-01-12,TLKM.JK,2143,3520.0,1.0,35.0,3483.5068,3520.0,3481.9766,3620.0,3485.3953,3650.0
2024-09-03,UNVR.JK,1820,2250.0,0.0,1.0,2255.1667,2250.0,2246.1968,2240.0,2241.5417,2220.0
2024-09-04,UNVR.JK,1821,2240.0,0.0,0.0,2239.7275,2240.0,2227.166,2220.0,2222.752,2220.0
2024-09-05,UNVR.JK,1822,2220.0,1.0,1.0,2237.8643,2220.0,2223.0479,2220.0,2217.2585,2190.0
2024-09-06,UNVR.JK,1823,2220.0,0.0,1.0,2191.7612,2220.0,2175.2083,2190.0,2171.5835,2210.0
2024-09-09,UNVR.JK,1824,2190.0,0.0,1.0,2212.4731,2190.0,2196.8843,2210.0,2199.6223,2190.0
2024-09-10,UNVR.JK,1825,2210.0,1.0,1.0,2190.381,2210.0,2181.6594,2190.0,2177.5984,2220.0
2024-09-11,UNVR.JK,1826,2190.0,0.0,1.0,2200.5042,2190.0,2187.0872,2220.0,2182.9302,2200.0
2024-09-12,UNVR.JK,1827,2220.0,0.0,1.0,2173.445,2220.0,2159.2075,2200.0,2152.3772,2180.0
2024-09-13,UNVR.JK,1828,2200.0,0.0,0.0,2196.3452,2200.0,2178.3218,2180.0,2179.4421,2210.0
2024-09-17,UNVR.JK,1829,2180.0,1.0,1.0,2176.2827,2180.0,2167.4182,2210.0,2163.523,2200.0
2024-09-18,UNVR.JK,1830,2210.0,0.0,1.0,2172.4338,2210.0,2159.454,2200.0,2154.9863,2170.0
2024-09-19,UNVR.JK,1831,2200.0,0.0,1.0,2194.197,2200.0,2178.5374,2170.0,2173.1353,2210.0
2024-09-20,UNVR.JK,1832,2170.0,0.0,0.0,2168.3657,2170.0,2152.6943,2210.0,2149.043,2260.0
2024-09-23,UNVR.JK,1833,2210.0,0.0,0.0,2149.8977,2210.0,2134.657,2260.0,2137.389,2300.0
2024-09-24,UNVR.JK,1834,2260.0,0.0,0.0,2177.517,2260.0,2167.8123,2300.0,2163.533,2300.0
2024-09-25,UNVR.JK,1835,2300.0,1.0,1.0,2214.848,2300.0,2201.608,2300.0,2196.123,2270.0
2024-09-26,UNVR.JK,1836,2300.0,0.0,1.0,2261.318,2300.0,2245.1824,2270.0,2203.5823,2210.0
2024-09-27,UNVR.JK,1837,2270.0,0.0,1.0,2233.823,2270.0,2186.9907,2210.0,2247.7388,2210.0
2024-09-30,UNVR.JK,1838,2210.0,1.0,1.0,2172.783,2210.0,2221.7708,2210.0,2231.4536,2170.0
2024-10-01,UNVR.JK,1839,2210.0,0.0,1.0,2179.0398,2210.0,2175.107,2170.0,2171.792,2190.0
2024-10-02,UNVR.JK,1840,2170.0,0.0,1.0,2220.2168,2170.0,2211.459,2190.0,2209.0378,2170.0
2024-10-03,UNVR.JK,1841,2190.0,0.0,0.0,2185.592,2190.0,2176.6758,2170.0,2172.9084,2270.0
2024-10-04,UNVR.JK,1842,2170.0,0.0,0.0,2187.382,2170.0,2176.1565,2270.0,2174.6511,2310.0
2024-10-07,UNVR.JK,1843,2270.0,0.0,0.0,2166.3333,2270.0,2156.4646,2310.0,2161.2861,2280.0
2024-10-08,UNVR.JK,1844,2310.0,0.0,0.0,2226.4236,2310.0,2225.9817,2280.0,2231.8044,2280.0
2024-10-09,UNVR.JK,1845,2280.0,0.0,0.0,2255.1162,2280.0,2252.047,2280.0,2252.1423,2270.0
2024-10-10,UNVR.JK,1846,2280.0,1.0,1.0,2225.2422,2280.0,2219.1611,2270.0,2217.9497,2320.0
2024-10-11,UNVR.JK,1847,2270.0,0.0,1.0,2250.9392,2270.0,2242.3735,2320.0,2240.8313,2350.0
2024-10-14,UNVR.JK,1848,2320.0,0.0,1.0,2241.8892,2320.0,2233.2812,2350.0,2237.7954,2440.0
2024-10-15,UNVR.JK,1849,2350.0,0.0,0.0,2285.9255,2350.0,2283.0662,2440.0,2280.518,2370.0
2024-10-16,UNVR.JK,1850,2440.0,0.0,0.0,2312.6453,2440.0,2305.187,2370.0,2301.9243,2330.0
2024-10-17,UNVR.JK,1851,2370.0,0.0,0.0,2399.2603,2370.0,2390.5151,2330.0,2397.0212,2330.0
2024-10-18,UNVR.JK,1852,2330.0,0.0,0.0,2306.7554,2330.0,2304.6284,2330.0,2303.3335,2320.0
2024-10-21,UNVR.JK,1853,2330.0,0.0,0.0,2296.99,2330.0,2290.1406,2320.0,2292.8271,2330.0
2024-10-22,UNVR.JK,1854,2320.0,0.0,0.0,2297.739,2320.0,2295.2136,2330.0,2289.665,2130.0
2024-10-23,UNVR.JK,1855,2330.0,1.0,5.0,2305.1973,2330.0,2296.9988,2130.0,2293.6628,2100.0
2024-10-24,UNVR.JK,1856,2130.0,1.0,14.0,2287.4521,2130.0,2279.4617,2100.0,2276.3855,2020.0
2024-10-25,UNVR.JK,1857,2100.0,1.0,16.0,2066.0293,2100.0,2052.5166,2020.0,2047.6721,2020.0
2024-10-28,UNVR.JK,1858,2020.0,0.0,11.0,2015.7551,2020.0,2003.1509,2020.0,2007.3977,1960.0
2024-10-29,UNVR.JK,1859,2020.0,1.0,3.0,1966.2388,2020.0,1961.6636,1960.0,1987.4648,1965.0
2024-10-30,UNVR.JK,1860,1960.0,0.0,1.0,1998.6067,1960.0,2014.7244,1965.0,2001.8872,1955.0
2024-10-31,UNVR.JK,1861,1965.0,0.0,1.0,1953.5767,1965.0,1940.5471,1955.0,1942.679,1870.0
2024-11-01,UNVR.JK,1862,1955.0,0.0,0.0,1941.3833,1955.0,1935.3264,1870.0,1935.2368,1780.0
2024-11-04,UNVR.JK,1863,1870.0,0.0,0.0,1935.3479,1870.0,1927.4128,1780.0,1932.3606,1755.0
2024-11-05,UNVR.JK,1864,1780.0,0.0,0.0,1827.355,1780.0,1823.145,1755.0,1822.1602,1735.0
2024-11-06,UNVR.JK,1865,1755.0,0.0,0.0,1720.9448,1755.0,1712.8828,1735.0,1714.6934,1760.0
2024-11-07,UNVR.JK,1866,1735.0,0.0,0.0,1716.5693,1735.0,1714.7266,1760.0,1717.334,1740.0
2024-11-08,UNVR.JK,1867,1760.0,0.0,0.0,1710.2725,1760.0,1707.0942,1740.0,1706.8271,1825.0
2024-11-11,UNVR.JK,1868,1740.0,0.0,0.0,1734.0815,1740.0,1730.2461,1825.0,1735.3257,1800.0
2024-11-12,UNVR.JK,1869,1825.0,0.0,0.0,1716.3491,1825.0,1716.1831,1800.0,1717.5112,1770.0
2024-11-13,UNVR.JK,1870,1800.0,0.0,0.0,1774.023,1800.0,1772.1392,1770.0,1774.1382,1845.0
2024-11-14,UNVR.JK,1871,1770.0,1.0,1.0,1740.0801,1770.0,1739.773,1845.0,1743.31,1820.0
2024-11-15,UNVR.JK,1872,1845.0,1.0,2.0,1748.6992,1845.0,1748.248,1820.0,1747.7705,1805.0
2024-11-18,UNVR.JK,1873,1820.0,1.0,4.0,1783.3145,1820.0,1780.3848,1805.0,1785.4341,1805.0
2024-11-19,UNVR.JK,1874,1805.0,1.0,7.0,1767.728,1805.0,1769.19,1805.0,1767.9229,1740.0
2024-11-20,UNVR.JK,1875,1805.0,0.0,6.0,1792.9482,1805.0,1790.8901,1740.0,1792.1455,1795.0
2024-11-21,UNVR.JK,1876,1740.0,1.0,6.0,1795.564,1740.0,1797.5869,1795.0,1799.0552,1915.0
2024-11-22,UNVR.JK,1877,1795.0,0.0,2.0,1736.478,1795.0,1733.7778,1915.0,1734.668,1870.0
2024-11-25,UNVR.JK,1878,1915.0,1.0,7.0,1766.9863,1915.0,1766.665,1870.0,1771.1772,1885.0
2024-11-26,UNVR.JK,1879,1870.0,1.0,14.0,1859.2021,1870.0,1868.9067,1885.0,1876.7368,1865.0
2024-11-28,UNVR.JK,1880,1885.0,1.0,20.0,1854.6235,1885.0,1856.4824,1865.0,1848.3999,1875.0
2024-11-29,UNVR.JK,1881,1865.0,1.0,13.0,1893.0435,1865.0,1881.4331,1875.0,1883.0825,1875.0
2024-12-02,UNVR.JK,1882,1875.0,1.0,8.0,1886.896,1875.0,1888.3003,1875.0,1890.8569,1910.0
2024-12-03,UNVR.JK,1883,1875.0,0.0,4.0,1872.7881,1875.0,1872.9497,1910.0,1866.627,1875.0
2024-12-04,UNVR.JK,1884,1910.0,1.0,3.0,1860.6089,1910.0,1855.0312,1875.0,1858.0337,1870.0
2024-12-05,UNVR.JK,1885,1875.0,1.0,2.0,1868.5767,1875.0,1872.7437,1870.0,1868.8774,1895.0
2024-12-06,UNVR.JK,1886,1870.0,1.0,3.0,1848.6299,1870.0,1844.001,1895.0,1845.8877,2000.0
2024-12-09,UNVR.JK,1887,1895.0,1.0,8.0,1836.3057,1895.0,1838.8569,2000.0,1842.5371,1945.0
2024-12-10,UNVR.JK,1888,2000.0,1.0,12.0,1864.9409,2000.0,1866.4043,1945.0,1863.1284,1905.0
2024-12-11,UNVR.JK,1889,1945.0,0.0,11.0,1929.323,1945.0,1929.6213,1905.0,1942.1323,1870.0
2024-12-12,UNVR.JK,1890,1905.0,0.0,5.0,1895.145,1905.0,1901.5469,1870.0,1903.0269,1825.0
2024-12-13,UNVR.JK,1891,1870.0,0.0,0.0,1879.4268,1870.0,1877.5479,1825.0,1878.5122,1760.0
2024-12-16,UNVR.JK,1892,1825.0,0.0,0.0,1858.2427,1825.0,1860.2524,1760.0,1861.7085,1805.0
2024-12-17,UNVR.JK,1893,1760.0,0.0,0.0,1817.7817,1760.0,1819.395,1805.0,1813.2104,1770.0
2024-12-18,UNVR.JK,1894,1805.0,1.0,1.0,1750.9731,1805.0,1744.3926,1770.0,1750.2646,1750.0
2024-12-19,UNVR.JK,1895,1770.0,1.0,2.0,1789.3428,1770.0,1794.856,1750.0,1798.0356,1785.0
2024-12-20,UNVR.JK,1896,1750.0,0.0,2.0,1765.7383,1750.0,1763.5005,1785.0,1767.4512,1780.0
2024-12-23,UNVR.JK,1897,1785.0,1.0,2.0,1741.5698,1785.0,1745.9697,1780.0,1752.0571,1840.0
2024-12-24,UNVR.JK,1898,1780.0,1.0,6.0,1760.7852,1780.0,1765.1001,1840.0,1764.4795,1885.0
2024-12-27,UNVR.JK,1899,1840.0,0.0,0.0,1768.6514,1840.0,1767.815,1885.0,1767.4961,1835.0
2024-12-30,UNVR.JK,1900,1885.0,1.0,1.0,1781.8774,1885.0,1781.6382,1835.0,1780.7471,1775.0
2025-01-02,UNVR.JK,1901,1835.0,0.0,0.0,1807.2354,1835.0,1801.1406,1775.0,1804.9229,1745.0
2025-01-03,UNVR.JK,1902,1775.0,0.0,0.0,1770.7266,1775.0,1769.5132,1745.0,1765.5703,1780.0
2025-01-06,UNVR.JK,1903,1745.0,0.0,0.0,1734.1304,1745.0,1728.1274,1780.0,1730.7305,1725.0
2025-01-07,UNVR.JK,1904,1780.0,0.0,0.0,1713.2974,1780.0,1712.5073,1725.0,1713.249,1690.0
2025-01-08,UNVR.JK,1905,1725.0,0.0,0.0,1755.7397,1725.0,1754.9946,1690.0,1754.5645,1705.0
2025-01-09,UNVR.JK,1906,1690.0,1.0,3.0,1710.6694,1690.0,1709.6147,1705.0,1714.6143,1720.0
2025-01-10,UNVR.JK,1907,1705.0,1.0,4.0,1667.9814,1705.0,1667.9419,1720.0,1668.2334,1745.0
2025-01-13,UNVR.JK,1908,1720.0,1.0,10.0,1685.669,1720.0,1682.477,1745.0,1689.5679,1735.0
2025-01-14,UNVR.JK,1909,1745.0,1.0,23.0,1695.8691,1745.0,1698.2695,1735.0,1705.0205,1785.0
2025-01-15,UNVR.JK,1910,1735.0,1.0,24.0,1724.688,1735.0,1728.6758,1785.0,1730.3701,1790.0
2025-01-16,UNVR.JK,1911,1785.0,1.0,20.0,1722.8765,1785.0,1722.9541,1790.0,1730.458,1750.0
2025-01-17,UNVR.JK,1912,1790.0,1.0,5.0,1777.2476,1790.0,1785.1782,1750.0,1785.148,1730.0
2025-01-20,UNVR.JK,1913,1750.0,0.0,3.0,1739.605,1750.0,1735.9702,1730.0,1738.648,1695.0
2025-01-21,UNVR.JK,1914,1730.0,1.0,2.0,1708.1602,1730.0,1710.1074,1695.0,1710.9316,1740.0
2025-01-22,UNVR.JK,1915,1695.0,1.0,2.0,1682.5806,1695.0,1683.0796,1740.0,1682.0073,1690.0
2025-01-23,UNVR.JK,1916,1740.0,1.0,3.0,1677.0059,1740.0,1676.8467,1690.0,1679.459,1650.0
2025-01-24,UNVR.JK,1917,1690.0,0.0,2.0,1695.2832,1690.0,1696.9722,1650.0,1676.1636,1630.0
2025-01-30,UNVR.JK,1918,1650.0,0.0,1.0,1648.3408,1650.0,1635.4922,1630.0,1648.5752,1580.0
2025-01-31,UNVR.JK,1919,1630.0,0.0,0.0,1599.7222,1630.0,1611.479,1580.0,1611.2646,1565.0
2025-02-03,UNVR.JK,1920,1580.0,0.0,0.0,1604.7852,1580.0,1605.1694,1565.0,1613.5986,1565.0
2025-02-04,UNVR.JK,1921,1565.0,0.0,0.0,1560.2393,1565.0,1565.1626,1565.0,1571.6724,1510.0
2025-02-05,UNVR.JK,1922,1565.0,1.0,1.0,1558.1064,1565.0,1562.8359,1510.0,1566.4731,1425.0
2025-02-06,UNVR.JK,1923,1510.0,0.0,1.0,1556.7036,1510.0,1559.7549,1425.0,1562.8247,1505.0
2025-02-07,UNVR.JK,1924,1425.0,1.0,3.0,1511.562,1425.0,1509.5537,1505.0,1514.2549,1425.0
2025-02-10,UNVR.JK,1925,1505.0,1.0,4.0,1451.9551,1505.0,1451.8105,1425.0,1462.4902,1375.0
2025-02-11,UNVR.JK,1926,1425.0,0.0,4.0,1448.4834,1425.0,1453.9995,1375.0,1466.227,1415.0
2025-02-12,UNVR.JK,1927,1375.0,1.0,7.0,1399.2822,1375.0,1401.7744,1415.0,1403.5161,1465.0
2025-02-13,UNVR.JK,1928,1415.0,1.0,19.0,1388.7373,1415.0,1386.8501,1465.0,1387.186,1440.0
2025-02-14,UNVR.JK,1929,1465.0,1.0,25.0,1432.8638,1465.0,1430.2192,1440.0,1435.0259,1450.0
2025-02-17,UNVR.JK,1930,1440.0,1.0,24.0,1423.7036,1440.0,1417.8291,1450.0,1425.7686,1375.0
2025-02-18,UNVR.JK,1931,1450.0,1.0,12.0,1418.8301,1450.0,1415.3228,1375.0,1419.606,1350.0
2025-02-19,UNVR.JK,1932,1375.0,1.0,8.0,1440.2495,1375.0,1437.2407,1350.0,1435.1992,1290.0
2025-02-20,UNVR.JK,1933,1350.0,1.0,5.0,1366.1421,1350.0,1357.0166,1290.0,1354.456,1265.0
2025-02-21,UNVR.JK,1934,1290.0,1.0,4.0,1302.0615,1290.0,1284.2075,1265.0,1280.5361,1150.0
2025-02-24,UNVR.JK,1935,1265.0,1.0,3.0,1238.6401,1265.0,1220.8345,1150.0,1221.7759,1200.0
2025-02-25,UNVR.JK,1936,1150.0,1.0,4.0,1201.2891,1150.0,1185.4707,1200.0,1185.8755,1200.0
2025-02-26,UNVR.JK,1937,1200.0,1.0,7.0,1130.6611,1200.0,1115.0757,1200.0,1118.9219,1015.0
2025-02-27,UNVR.JK,1938,1200.0,0.0,6.0,1125.352,1200.0,1123.6611,1015.0,1115.1797,1125.0
2025-02-28,UNVR.JK,1939,1015.0,1.0,6.0,1151.7856,1015.0,1137.0645,1125.0,1148.6782,1090.0
2025-03-03,UNVR.JK,1940,1125.0,1.0,3.0,1073.5122,1125.0,1092.6582,1090.0,1110.3496,1120.0
2025-03-04,UNVR.JK,1941,1090.0,0.0,3.0,1061.7788,1090.0,1092.748,1120.0,1110.9473,1140.0
2025-03-05,UNVR.JK,1942,1120.0,1.0,2.0,1063.813,1120.0,1092.3306,1140.0,1117.2798,1200.0
2025-03-06,UNVR.JK,1943,1140.0,1.0,2.0,1084.8779,1140.0,1116.5415,1200.0,1131.9517,1180.0
2025-03-07,UNVR.JK,1944,1200.0,0.0,2.0,1133.3496,1200.0,1149.417,1180.0,1173.5503,1190.0
2025-03-10,UNVR.JK,1945,1180.0,0.0,1.0,1161.3818,1180.0,1180.1768,1190.0,1201.9614,1150.0
2025-03-11,UNVR.JK,1946,1190.0,0.0,0.0,1183.1753,1190.0,1183.606,1150.0,1192.6431,1260.0
2025-03-12,UNVR.JK,1947,1150.0,1.0,1.0,1212.9443,1150.0,1194.4829,1260.0,1199.0371,1300.0
2025-03-13,UNVR.JK,1948,1260.0,0.0,1.0,1209.9307,1260.0,1193.9585,1300.0,1182.0,1365.0
2025-03-14,UNVR.JK,1949,1300.0,1.0,2.0,1227.7588,1300.0,1217.6152,1365.0,1226.4497,1360.0
2025-03-17,UNVR.JK,1950,1365.0,1.0,2.0,1274.4946,1365.0,1270.3989,1360.0,1282.0371,1360.0
2025-03-18,UNVR.JK,1951,1360.0,0.0,2.0,1357.106,1360.0,1353.94,1360.0,1367.749,1305.0
2025-03-19,UNVR.JK,1952,1360.0,0.0,1.0,1360.7227,1360.0,1341.7466,1305.0,1346.9619,1295.0
2025-03-20,UNVR.JK,1953,1305.0,0.0,0.0,1344.6646,1305.0,1326.4512,1295.0,1319.7231,1250.0
2025-03-21,UNVR.JK,1954,1295.0,1.0,3.0,1314.2056,1295.0,1277.7134,1250.0,1274.2881,1245.0
2025-03-24,UNVR.JK,1955,1250.0,1.0,4.0,1296.5391,1250.0,1272.0596,1245.0,1269.7461,1240.0
2025-03-25,UNVR.JK,1956,1245.0,0.0,4.0,1275.0454,1245.0,1249.3999,1240.0,1232.0308,1265.0
2025-03-26,UNVR.JK,1957,1240.0,0.0,1.0,1296.2378,1240.0,1261.4961,1265.0,1248.1353,1180.0
2025-03-27,UNVR.JK,1958,1265.0,0.0,0.0,1281.959,1265.0,1258.1387,1180.0,1249.0615,1155.0
2025-04-08,UNVR.JK,1959,1180.0,0.0,0.0,1303.9932,1180.0,1280.8467,1155.0,1267.1431,1285.0
2025-04-09,UNVR.JK,1960,1155.0,0.0,0.0,1265.3027,1155.0,1231.7842,1285.0,1220.4614,1310.0
2025-04-10,UNVR.JK,1961,1285.0,0.0,0.0,1226.0806,1285.0,1203.8418,1310.0,1185.8179,1360.0
2025-04-11,UNVR.JK,1962,1310.0,0.0,0.0,1316.7358,1310.0,1296.7417,1360.0,1296.5718,1330.0
2025-04-14,UNVR.JK,1963,1360.0,0.0,0.0,1322.625,1360.0,1305.3398,1330.0,1307.0801,1320.0
2025-04-15,UNVR.JK,1964,1330.0,1.0,1.0,1367.2739,1330.0,1358.8032,1320.0,1372.8965,1320.0
2025-04-16,UNVR.JK,1965,1320.0,0.0,1.0,1387.7183,1320.0,1370.6216,1320.0,1368.5015,1345.0
2025-04-17,UNVR.JK,1966,1320.0,0.0,1.0,1374.8281,1320.0,1354.5103,1345.0,1352.8765,1385.0
2025-04-21,UNVR.JK,1967,1345.0,0.0,0.0,1385.3877,1345.0,1368.1636,1385.0,1365.2754,1425.0
2025-04-22,UNVR.JK,1968,1385.0,1.0,1.0,1446.7812,1385.0,1434.5396,1425.0,1441.2368,1495.0
2025-04-23,UNVR.JK,1969,1425.0,1.0,2.0,1491.1426,1425.0,1483.6299,1495.0,1486.6353,1750.0
2025-04-24,UNVR.JK,1970,1495.0,1.0,17.0,1559.5908,1495.0,1553.7617,1750.0,1564.4741,1665.0
2025-04-25,UNVR.JK,1971,1750.0,1.0,26.0,1646.938,1750.0,1642.4634,1665.0,1651.4258,1680.0
2025-04-28,UNVR.JK,1972,1665.0,1.0,34.0,1710.9482,1665.0,1713.7451,1680.0,1686.021,1715.0
2025-04-29,UNVR.JK,1973,1680.0,1.0,21.0,1684.4902,1680.0,1639.4731,1715.0,1678.4639,1755.0
2025-04-30,UNVR.JK,1974,1715.0,1.0,12.0,1690.2012,1715.0,1716.8809,1755.0,1730.8604,1775.0
2025-05-02,UNVR.JK,1975,1755.0,0.0,1.0,1774.23,1755.0,1763.9502,1775.0,1765.6455,1835.0
2025-05-05,UNVR.JK,1976,1775.0,1.0,2.0,1779.8374,1775.0,1760.9985,1835.0,1761.5747,1810.0
2025-05-06,UNVR.JK,1977,1835.0,1.0,3.0,1790.8823,1835.0,1776.3418,1810.0,1783.4683,1780.0
2025-05-07,UNVR.JK,1978,1810.0,1.0,4.0,1813.8267,1810.0,1800.7847,1780.0,1795.2251,1780.0
2025-05-08,UNVR.JK,1979,1780.0,1.0,3.0,1801.915,1780.0,1784.7441,1780.0,1776.6196,1785.0
2025-05-09,UNVR.JK,1980,1780.0,0.0,2.0,1784.21,1780.0,1764.6973,1785.0,1758.4819,1790.0
