date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-10-20,TLKM.JK,2087,2940.0,1.0,11.0,2940.95,2940.0,2974.3599,3280.0,2982.1323,3150.0
2025-10-21,TLKM.JK,2088,3280.0,1.0,30.0,2974.6216,3280.0,3007.2114,3150.0,3013.4475,3360.0
2025-10-22,TLKM.JK,2089,3150.0,1.0,35.0,3185.1143,3150.0,3199.4941,3360.0,3207.258,3290.0
2025-10-23,TLKM.JK,2090,3360.0,1.0,39.0,3175.228,3360.0,3192.9175,3290.0,3199.9001,3330.0
2025-10-24,TLKM.JK,2091,3290.0,1.0,20.0,3311.4373,3290.0,3327.9292,3330.0,3339.1519,3400.0
2025-10-27,TLKM.JK,2092,3330.0,1.0,19.0,3313.8364,3330.0,3332.8845,3400.0,3345.6553,3290.0
2025-10-28,TLKM.JK,2093,3400.0,1.0,13.0,3359.8567,3400.0,3377.0557,3290.0,3386.3193,3250.0
2025-10-29,TLKM.JK,2094,3290.0,1.0,14.0,3416.905,3290.0,3432.6362,3250.0,3410.3394,3210.0
2025-10-30,TLKM.JK,2095,3250.0,1.0,11.0,3337.7695,3250.0,3324.495,3210.0,3456.529,3350.0
2025-10-31,TLKM.JK,2096,3210.0,1.0,12.0,3275.5508,3210.0,3403.1233,3350.0,3416.8958,3500.0
2025-11-03,TLKM.JK,2097,3350.0,1.0,18.0,3298.4514,3350.0,3313.164,3500.0,3319.2576,3540.0
2025-11-04,TLKM.JK,2098,3500.0,1.0,23.0,3380.0562,3500.0,3388.7634,3540.0,3395.7896,3480.0
2025-11-05,TLKM.JK,2099,3540.0,1.0,25.0,3511.7349,3540.0,3518.3794,3480.0,3519.9346,3470.0
2025-11-06,TLKM.JK,2100,3480.0,1.0,20.0,3569.1497,3480.0,3573.9895,3470.0,3577.5378,3440.0
2025-11-07,TLKM.JK,2101,3470.0,1.0,13.0,3537.8552,3470.0,3548.6213,3440.0,3554.8657,3520.0
2025-11-10,TLKM.JK,2102,3440.0,1.0,23.0,3525.6052,3440.0,3537.1836,3520.0,3549.2793,3560.0
2025-11-11,TLKM.JK,2103,3520.0,1.0,19.0,3507.7122,3520.0,3523.7139,3560.0,3531.476,3500.0
2025-11-12,TLKM.JK,2104,3560.0,1.0,22.0,3565.126,3560.0,3574.2605,3500.0,3576.6892,3550.0
2025-11-13,TLKM.JK,2105,3500.0,1.0,7.0,3587.3198,3500.0,3593.3567,3550.0,3598.4265,3610.0
2025-11-14,TLKM.JK,2106,3550.0,0.0,5.0,3555.757,3550.0,3566.6382,3610.0,3573.9514,3620.0
2025-11-17,TLKM.JK,2107,3610.0,1.0,3.0,3587.0432,3610.0,3598.191,3620.0,3608.4883,3650.0
2025-11-18,TLKM.JK,2108,3620.0,1.0,5.0,3638.2336,3620.0,3648.723,3650.0,3652.6301,3640.0
2025-11-19,TLKM.JK,2109,3650.0,1.0,9.0,3653.4314,3650.0,3660.875,3640.0,3662.1436,3500.0
2025-11-20,TLKM.JK,2110,3640.0,1.0,8.0,3663.2783,3640.0,3667.8838,3500.0,3670.5056,3700.0
2025-11-21,TLKM.JK,2111,3500.0,1.0,12.0,3657.923,3500.0,3665.0571,3700.0,3668.548,3650.0
2025-11-24,TLKM.JK,2112,3700.0,1.0,14.0,3564.382,3700.0,3577.5393,3650.0,3589.29,3720.0
2025-11-25,TLKM.JK,2113,3650.0,1.0,16.0,3705.2842,3650.0,3711.7012,3720.0,3712.4531,3570.0
2025-11-26,TLKM.JK,2114,3720.0,1.0,10.0,3681.1125,3720.0,3689.4153,3570.0,3690.8767,3510.0
2025-11-27,TLKM.JK,2115,3570.0,1.0,7.0,3709.9172,3570.0,3713.6606,3510.0,3692.9888,3650.0
2025-11-28,TLKM.JK,2116,3510.0,0.0,4.0,3620.3818,3510.0,3610.563,3650.0,3615.2996,3560.0
2025-12-01,TLKM.JK,2117,3650.0,1.0,6.0,3562.1414,3650.0,3572.323,3560.0,3581.9631,3580.0
2025-12-02,TLKM.JK,2118,3560.0,0.0,3.0,3657.7007,3560.0,3664.4358,3580.0,3665.6467,3630.0
2025-12-03,TLKM.JK,2119,3580.0,0.0,3.0,3600.4753,3580.0,3608.8296,3630.0,3613.104,3700.0
2025-12-04,TLKM.JK,2120,3630.0,0.0,0.0,3608.0356,3630.0,3614.269,3700.0,3618.1355,3630.0
2025-12-05,TLKM.JK,2121,3700.0,0.0,0.0,3643.663,3700.0,3647.9048,3630.0,3650.4165,3570.0
2025-12-08,TLKM.JK,2122,3630.0,1.0,6.0,3696.6204,3630.0,3700.234,3570.0,3703.43,3640.0
2025-12-09,TLKM.JK,2123,3570.0,0.0,6.0,3654.6755,3570.0,3663.104,3640.0,3664.9346,3570.0
2025-12-10,TLKM.JK,2124,3640.0,1.0,7.0,3613.0515,3640.0,3621.3901,3570.0,3625.1187,3550.0
2025-12-11,TLKM.JK,2125,3570.0,1.0,4.0,3650.7954,3570.0,3654.8086,3550.0,3655.8235,3470.0
2025-12-12,TLKM.JK,2126,3550.0,1.0,23.0,3610.082,3550.0,3617.7595,3470.0,3622.5286,3520.0
2025-12-15,TLKM.JK,2127,3470.0,1.0,46.0,3590.9312,3470.0,3601.6516,3520.0,3610.5557,3500.0
2025-12-16,TLKM.JK,2128,3520.0,1.0,47.0,3527.2515,3520.0,3543.9666,3500.0,3552.8794,3460.0
2025-12-17,TLKM.JK,2129,3500.0,1.0,32.0,3562.464,3500.0,3574.0093,3460.0,3579.8098,3410.0
2025-12-18,TLKM.JK,2130,3460.0,1.0,24.0,3548.6064,3460.0,3559.0002,3410.0,3565.9167,3470.0
2025-12-19,TLKM.JK,2131,3410.0,1.0,27.0,3520.1973,3410.0,3532.4426,3470.0,3540.8718,3470.0
2025-12-22,TLKM.JK,2132,3470.0,1.0,30.0,3478.7534,3470.0,3495.1963,3470.0,3508.0764,3460.0
2025-12-23,TLKM.JK,2133,3470.0,0.0,14.0,3513.8828,3470.0,3529.2402,3460.0,3534.4714,3490.0
2025-12-24,TLKM.JK,2134,3460.0,1.0,8.0,3518.9673,3460.0,3529.3643,3490.0,3537.5105,3480.0
2025-12-29,TLKM.JK,2135,3490.0,1.0,3.0,3504.2927,3490.0,3517.8308,3480.0,3548.1626,3470.0
2025-12-30,TLKM.JK,2136,3480.0,1.0,5.0,3523.9788,3480.0,3559.0234,3470.0,3568.7434,3580.0
2026-01-02,TLKM.JK,2137,3470.0,1.0,4.0,3536.453,3470.0,3553.8875,3580.0,3564.6128,3520.0
2026-01-05,TLKM.JK,2138,3580.0,1.0,10.0,3531.1519,3580.0,3548.2307,3520.0,3561.408,3540.0
2026-01-06,TLKM.JK,2139,3520.0,1.0,10.0,3608.1887,3520.0,3622.7327,3540.0,3628.2515,3530.0
2026-01-07,TLKM.JK,2140,3540.0,1.0,22.0,3573.8274,3540.0,3588.3638,3530.0,3594.0305,3450.0
2026-01-08,TLKM.JK,2141,3530.0,1.0,27.0,3584.0415,3530.0,3594.8635,3450.0,3602.099,3520.0
2026-01-09,TLKM.JK,2142,3450.0,1.0,34.0,3579.4253,3450.0,3592.1372,3520.0,3599.8867,3620.0
2026-01-12,TLKM.JK,2143,3520.0,1.0,35.0,3511.3772,3520.0,3528.9822,3620.0,3542.5303,3650.0
2024-09-03,UNVR.JK,1820,2250.0,0.0,1.0,2285.0676,2250.0,2274.587,2240.0,2276.8438,2220.0
2024-09-04,UNVR.JK,1821,2240.0,0.0,0.0,2256.4832,2240.0,2255.2888,2220.0,2257.393,2220.0
2024-09-05,UNVR.JK,1822,2220.0,1.0,1.0,2259.501,2220.0,2254.155,2220.0,2247.3616,2190.0
2024-09-06,UNVR.JK,1823,2220.0,0.0,1.0,2247.843,2220.0,2234.5842,2190.0,2226.4539,2210.0
2024-09-09,UNVR.JK,1824,2190.0,0.0,1.0,2239.1086,2190.0,2226.1511,2210.0,2222.0356,2190.0
2024-09-10,UNVR.JK,1825,2210.0,1.0,1.0,2204.5603,2210.0,2200.1711,2190.0,2204.0679,2220.0
2024-09-11,UNVR.JK,1826,2190.0,0.0,1.0,2216.3274,2190.0,2214.2263,2220.0,2215.395,2200.0
2024-09-12,UNVR.JK,1827,2220.0,0.0,1.0,2197.4194,2220.0,2195.732,2200.0,2185.2332,2180.0
2024-09-13,UNVR.JK,1828,2200.0,0.0,0.0,2235.8984,2200.0,2218.0134,2180.0,2214.349,2210.0
2024-09-17,UNVR.JK,1829,2180.0,1.0,1.0,2207.429,2180.0,2201.3435,2210.0,2204.2231,2200.0
2024-09-18,UNVR.JK,1830,2210.0,0.0,1.0,2194.1099,2210.0,2195.1213,2200.0,2196.705,2170.0
2024-09-19,UNVR.JK,1831,2200.0,0.0,1.0,2222.3982,2200.0,2217.3447,2170.0,2209.4243,2210.0
2024-09-20,UNVR.JK,1832,2170.0,0.0,0.0,2206.176,2170.0,2195.4644,2210.0,2188.247,2260.0
2024-09-23,UNVR.JK,1833,2210.0,0.0,0.0,2180.3062,2210.0,2170.706,2260.0,2167.7168,2300.0
2024-09-24,UNVR.JK,1834,2260.0,0.0,0.0,2217.8066,2260.0,2211.0483,2300.0,2213.4714,2300.0
2024-09-25,UNVR.JK,1835,2300.0,1.0,1.0,2255.9355,2300.0,2254.3298,2300.0,2255.263,2270.0
2024-09-26,UNVR.JK,1836,2300.0,0.0,1.0,2276.6287,2300.0,2272.491,2270.0,2271.0215,2210.0
2024-09-27,UNVR.JK,1837,2270.0,0.0,1.0,2277.8633,2270.0,2269.977,2210.0,2290.4712,2210.0
2024-09-30,UNVR.JK,1838,2210.0,1.0,1.0,2257.4907,2210.0,2272.4277,2210.0,2285.0427,2170.0
2024-10-01,UNVR.JK,1839,2210.0,0.0,1.0,2242.1917,2210.0,2249.0723,2170.0,2261.2505,2190.0
2024-10-02,UNVR.JK,1840,2170.0,0.0,1.0,2247.313,2170.0,2244.581,2190.0,2252.6748,2170.0
2024-10-03,UNVR.JK,1841,2190.0,0.0,0.0,2198.7073,2190.0,2194.4983,2170.0,2199.0364,2270.0
2024-10-04,UNVR.JK,1842,2170.0,0.0,0.0,2207.3271,2170.0,2198.8508,2270.0,2205.1743,2310.0
2024-10-07,UNVR.JK,1843,2270.0,0.0,0.0,2187.8606,2270.0,2182.0596,2310.0,2199.2117,2280.0
2024-10-08,UNVR.JK,1844,2310.0,0.0,0.0,2289.092,2310.0,2296.3354,2280.0,2312.2166,2280.0
2024-10-09,UNVR.JK,1845,2280.0,0.0,0.0,2315.029,2280.0,2312.687,2280.0,2324.1511,2270.0
2024-10-10,UNVR.JK,1846,2280.0,1.0,1.0,2275.3254,2280.0,2270.6238,2270.0,2277.0894,2320.0
2024-10-11,UNVR.JK,1847,2270.0,0.0,1.0,2279.9285,2270.0,2269.813,2320.0,2276.4482,2350.0
2024-10-14,UNVR.JK,1848,2320.0,0.0,1.0,2261.6797,2320.0,2255.8235,2350.0,2274.373,2440.0
2024-10-15,UNVR.JK,1849,2350.0,0.0,0.0,2308.6562,2350.0,2312.58,2440.0,2326.0117,2370.0
2024-10-16,UNVR.JK,1850,2440.0,0.0,0.0,2344.21,2440.0,2338.12,2370.0,2347.172,2330.0
2024-10-17,UNVR.JK,1851,2370.0,0.0,0.0,2418.0107,2370.0,2409.0647,2330.0,2416.0908,2330.0
2024-10-18,UNVR.JK,1852,2330.0,0.0,0.0,2346.2454,2330.0,2325.1687,2330.0,2330.4626,2320.0
2024-10-21,UNVR.JK,1853,2330.0,0.0,0.0,2333.06,2330.0,2319.0166,2320.0,2336.9558,2330.0
2024-10-22,UNVR.JK,1854,2320.0,0.0,0.0,2332.7131,2320.0,2331.2117,2330.0,2343.8599,2130.0
2024-10-23,UNVR.JK,1855,2330.0,1.0,5.0,2332.4053,2330.0,2324.1787,2130.0,2332.6084,2100.0
2024-10-24,UNVR.JK,1856,2130.0,1.0,14.0,2325.5198,2130.0,2314.0645,2100.0,2317.6414,2020.0
2024-10-25,UNVR.JK,1857,2100.0,1.0,16.0,2014.1746,2100.0,2018.8999,2020.0,2046.0515,2020.0
2024-10-28,UNVR.JK,1858,2020.0,0.0,11.0,2044.6829,2020.0,2041.759,2020.0,2067.3313,1960.0
2024-10-29,UNVR.JK,1859,2020.0,1.0,3.0,2012.6528,2020.0,2020.9146,1960.0,2049.7422,1965.0
2024-10-30,UNVR.JK,1860,1960.0,0.0,1.0,2033.852,1960.0,2035.5325,1965.0,2043.0422,1955.0
2024-10-31,UNVR.JK,1861,1965.0,0.0,1.0,1980.1125,1965.0,1969.2537,1955.0,1968.4392,1870.0
2024-11-01,UNVR.JK,1862,1955.0,0.0,0.0,1960.6492,1955.0,1941.4126,1870.0,1938.3379,1780.0
2024-11-04,UNVR.JK,1863,1870.0,0.0,0.0,1939.4409,1870.0,1919.7991,1780.0,1925.5093,1755.0
2024-11-05,UNVR.JK,1864,1780.0,0.0,0.0,1844.7437,1780.0,1845.0957,1755.0,1851.7075,1735.0
2024-11-06,UNVR.JK,1865,1755.0,0.0,0.0,1791.832,1755.0,1791.7144,1735.0,1797.6631,1760.0
2024-11-07,UNVR.JK,1866,1735.0,0.0,0.0,1777.2969,1735.0,1771.9316,1760.0,1775.9751,1740.0
2024-11-08,UNVR.JK,1867,1760.0,0.0,0.0,1760.0317,1760.0,1755.8345,1740.0,1759.5352,1825.0
2024-11-11,UNVR.JK,1868,1740.0,0.0,0.0,1785.9102,1740.0,1779.1997,1825.0,1791.7212,1800.0
2024-11-12,UNVR.JK,1869,1825.0,0.0,0.0,1772.9546,1825.0,1777.2495,1800.0,1786.8984,1770.0
2024-11-13,UNVR.JK,1870,1800.0,0.0,0.0,1827.7515,1800.0,1821.6519,1770.0,1826.894,1845.0
2024-11-14,UNVR.JK,1871,1770.0,1.0,1.0,1808.6826,1770.0,1797.8379,1845.0,1801.3481,1820.0
2024-11-15,UNVR.JK,1872,1845.0,1.0,2.0,1760.106,1845.0,1755.4663,1820.0,1761.4858,1805.0
2024-11-18,UNVR.JK,1873,1820.0,1.0,4.0,1807.8618,1820.0,1796.6543,1805.0,1809.3789,1805.0
2024-11-19,UNVR.JK,1874,1805.0,1.0,7.0,1796.5591,1805.0,1793.1562,1805.0,1799.6973,1740.0
2024-11-20,UNVR.JK,1875,1805.0,0.0,6.0,1811.688,1805.0,1796.9463,1740.0,1795.3579,1795.0
2024-11-21,UNVR.JK,1876,1740.0,1.0,6.0,1816.7397,1740.0,1795.8516,1795.0,1791.0933,1915.0
2024-11-22,UNVR.JK,1877,1795.0,0.0,2.0,1751.6997,1795.0,1740.3315,1915.0,1738.815,1870.0
2024-11-25,UNVR.JK,1878,1915.0,1.0,7.0,1804.0713,1915.0,1787.1895,1870.0,1794.2378,1885.0
2024-11-26,UNVR.JK,1879,1870.0,1.0,14.0,1929.7156,1870.0,1920.3293,1885.0,1923.2688,1865.0
2024-11-28,UNVR.JK,1880,1885.0,1.0,20.0,1883.2202,1885.0,1864.3276,1865.0,1867.7349,1875.0
2024-11-29,UNVR.JK,1881,1865.0,1.0,13.0,1894.1948,1865.0,1875.2949,1875.0,1876.3745,1875.0
2024-12-02,UNVR.JK,1882,1875.0,1.0,8.0,1875.0708,1875.0,1859.1196,1875.0,1866.4727,1910.0
2024-12-03,UNVR.JK,1883,1875.0,0.0,4.0,1882.1865,1875.0,1872.7236,1910.0,1881.3262,1875.0
2024-12-04,UNVR.JK,1884,1910.0,1.0,3.0,1892.9121,1910.0,1883.2583,1875.0,1886.956,1870.0
2024-12-05,UNVR.JK,1885,1875.0,1.0,2.0,1911.2583,1875.0,1898.957,1870.0,1899.5269,1895.0
2024-12-06,UNVR.JK,1886,1870.0,1.0,3.0,1880.6323,1870.0,1864.6982,1895.0,1863.5957,2000.0
2024-12-09,UNVR.JK,1887,1895.0,1.0,8.0,1876.4629,1895.0,1859.3271,2000.0,1864.6782,1945.0
2024-12-10,UNVR.JK,1888,2000.0,1.0,12.0,1898.5488,2000.0,1889.2031,1945.0,1896.479,1905.0
2024-12-11,UNVR.JK,1889,1945.0,0.0,11.0,2023.9392,1945.0,2017.2058,1905.0,2028.843,1870.0
2024-12-12,UNVR.JK,1890,1905.0,0.0,5.0,1948.968,1905.0,1942.6782,1870.0,1946.9016,1825.0
2024-12-13,UNVR.JK,1891,1870.0,0.0,0.0,1920.3835,1870.0,1908.9648,1825.0,1910.5571,1760.0
2024-12-16,UNVR.JK,1892,1825.0,0.0,0.0,1886.0977,1825.0,1874.8315,1760.0,1883.6201,1805.0
2024-12-17,UNVR.JK,1893,1760.0,0.0,0.0,1843.7344,1760.0,1843.3911,1805.0,1854.1475,1770.0
2024-12-18,UNVR.JK,1894,1805.0,1.0,1.0,1793.5947,1805.0,1797.8247,1770.0,1807.231,1750.0
2024-12-19,UNVR.JK,1895,1770.0,1.0,2.0,1839.4048,1770.0,1835.7881,1750.0,1837.7793,1785.0
2024-12-20,UNVR.JK,1896,1750.0,0.0,2.0,1812.5098,1750.0,1804.1226,1785.0,1803.8486,1780.0
2024-12-23,UNVR.JK,1897,1785.0,1.0,2.0,1785.1699,1785.0,1775.8867,1780.0,1787.2764,1840.0
2024-12-24,UNVR.JK,1898,1780.0,1.0,6.0,1805.562,1780.0,1805.5571,1840.0,1803.5034,1885.0
2024-12-27,UNVR.JK,1899,1840.0,0.0,0.0,1806.4839,1840.0,1794.5532,1885.0,1793.3447,1835.0
2024-12-30,UNVR.JK,1900,1885.0,1.0,1.0,1839.0938,1885.0,1831.0762,1835.0,1820.2432,1775.0
2025-01-02,UNVR.JK,1901,1835.0,0.0,0.0,1866.2358,1835.0,1843.1997,1775.0,1834.0337,1745.0
2025-01-03,UNVR.JK,1902,1775.0,0.0,0.0,1826.9053,1775.0,1807.4438,1745.0,1798.3027,1780.0
2025-01-06,UNVR.JK,1903,1745.0,0.0,0.0,1764.397,1745.0,1750.144,1780.0,1750.0176,1725.0
2025-01-07,UNVR.JK,1904,1780.0,0.0,0.0,1747.2119,1780.0,1740.7783,1725.0,1737.1318,1690.0
2025-01-08,UNVR.JK,1905,1725.0,0.0,0.0,1795.1587,1725.0,1777.3745,1690.0,1769.2246,1705.0
2025-01-09,UNVR.JK,1906,1690.0,1.0,3.0,1743.8911,1690.0,1730.019,1705.0,1722.9746,1720.0
2025-01-10,UNVR.JK,1907,1705.0,1.0,4.0,1711.3784,1705.0,1699.915,1720.0,1693.3794,1745.0
2025-01-13,UNVR.JK,1908,1720.0,1.0,10.0,1723.1626,1720.0,1708.3789,1745.0,1706.8125,1735.0
2025-01-14,UNVR.JK,1909,1745.0,1.0,23.0,1734.8252,1745.0,1725.7397,1735.0,1719.9834,1785.0
2025-01-15,UNVR.JK,1910,1735.0,1.0,24.0,1743.6118,1735.0,1728.5947,1785.0,1720.7891,1790.0
2025-01-16,UNVR.JK,1911,1785.0,1.0,20.0,1750.3877,1785.0,1733.5361,1790.0,1724.2661,1750.0
2025-01-17,UNVR.JK,1912,1790.0,1.0,5.0,1795.6514,1790.0,1775.957,1750.0,1765.9995,1730.0
2025-01-20,UNVR.JK,1913,1750.0,0.0,3.0,1787.666,1750.0,1767.7524,1730.0,1764.0508,1695.0
2025-01-21,UNVR.JK,1914,1730.0,1.0,2.0,1755.2998,1730.0,1753.3887,1695.0,1748.8555,1740.0
2025-01-22,UNVR.JK,1915,1695.0,1.0,2.0,1752.0308,1695.0,1735.9668,1740.0,1728.1147,1690.0
2025-01-23,UNVR.JK,1916,1740.0,1.0,3.0,1691.7886,1740.0,1670.519,1690.0,1664.7935,1650.0
2025-01-24,UNVR.JK,1917,1690.0,0.0,2.0,1768.8955,1690.0,1756.3887,1650.0,1757.145,1630.0
2025-01-30,UNVR.JK,1918,1650.0,0.0,1.0,1722.9019,1650.0,1712.4248,1630.0,1632.2256,1580.0
2025-01-31,UNVR.JK,1919,1630.0,0.0,0.0,1699.3804,1630.0,1597.9668,1580.0,1565.3804,1565.0
2025-02-03,UNVR.JK,1920,1580.0,0.0,0.0,1563.7241,1580.0,1523.8945,1565.0,1501.8965,1565.0
2025-02-04,UNVR.JK,1921,1565.0,0.0,0.0,1513.3789,1565.0,1478.2124,1565.0,1463.1099,1510.0
2025-02-05,UNVR.JK,1922,1565.0,1.0,1.0,1503.5352,1565.0,1472.4326,1510.0,1462.7529,1425.0
2025-02-06,UNVR.JK,1923,1510.0,0.0,1.0,1492.8901,1510.0,1462.4639,1425.0,1436.4302,1505.0
2025-02-07,UNVR.JK,1924,1425.0,1.0,3.0,1443.7666,1425.0,1404.4478,1505.0,1388.9307,1425.0
2025-02-10,UNVR.JK,1925,1505.0,1.0,4.0,1377.4556,1505.0,1356.752,1425.0,1344.623,1375.0
2025-02-11,UNVR.JK,1926,1425.0,0.0,4.0,1453.4097,1425.0,1431.396,1375.0,1423.9292,1415.0
2025-02-12,UNVR.JK,1927,1375.0,1.0,7.0,1410.4414,1375.0,1394.501,1415.0,1392.541,1465.0
2025-02-13,UNVR.JK,1928,1415.0,1.0,19.0,1370.0298,1415.0,1361.1797,1465.0,1343.8799,1440.0
2025-02-14,UNVR.JK,1929,1465.0,1.0,25.0,1427.0825,1465.0,1401.3291,1440.0,1390.4673,1450.0
2025-02-17,UNVR.JK,1930,1440.0,1.0,24.0,1440.1606,1440.0,1417.4517,1450.0,1405.5859,1375.0
2025-02-18,UNVR.JK,1931,1450.0,1.0,12.0,1408.935,1450.0,1385.8804,1375.0,1378.2617,1350.0
2025-02-19,UNVR.JK,1932,1375.0,1.0,8.0,1425.0142,1375.0,1404.752,1350.0,1400.8901,1290.0
2025-02-20,UNVR.JK,1933,1350.0,1.0,5.0,1349.9082,1350.0,1343.2646,1290.0,1326.2969,1265.0
2025-02-21,UNVR.JK,1934,1290.0,1.0,4.0,1352.0498,1290.0,1327.9482,1265.0,1317.1201,1150.0
2025-02-24,UNVR.JK,1935,1265.0,1.0,3.0,1283.5112,1265.0,1274.2837,1150.0,1264.8271,1200.0
2025-02-25,UNVR.JK,1936,1150.0,1.0,4.0,1283.8306,1150.0,1270.2544,1200.0,1264.354,1200.0
2025-02-26,UNVR.JK,1937,1200.0,1.0,7.0,1218.2319,1200.0,1215.081,1200.0,1260.7822,1015.0
2025-02-27,UNVR.JK,1938,1200.0,0.0,6.0,1287.6553,1200.0,1325.3433,1015.0,1299.6553,1125.0
2025-02-28,UNVR.JK,1939,1015.0,1.0,6.0,1339.7021,1015.0,1303.396,1125.0,1290.7495,1090.0
2025-03-03,UNVR.JK,1940,1125.0,1.0,3.0,1164.6323,1125.0,1176.1436,1090.0,1189.1519,1120.0
2025-03-04,UNVR.JK,1941,1090.0,0.0,3.0,1172.7246,1090.0,1205.9634,1120.0,1231.166,1140.0
2025-03-05,UNVR.JK,1942,1120.0,1.0,2.0,1185.0991,1120.0,1221.5869,1140.0,1252.1138,1200.0
2025-03-06,UNVR.JK,1943,1140.0,1.0,2.0,1261.3628,1140.0,1278.0415,1200.0,1283.3726,1180.0
2025-03-07,UNVR.JK,1944,1200.0,0.0,2.0,1274.3081,1200.0,1265.7886,1180.0,1262.0767,1190.0
2025-03-10,UNVR.JK,1945,1180.0,0.0,1.0,1302.5576,1180.0,1286.752,1190.0,1286.7563,1150.0
2025-03-11,UNVR.JK,1946,1190.0,0.0,0.0,1240.5215,1190.0,1237.3213,1150.0,1241.0659,1260.0
2025-03-12,UNVR.JK,1947,1150.0,1.0,1.0,1238.9619,1150.0,1235.5068,1260.0,1236.0571,1300.0
2025-03-13,UNVR.JK,1948,1260.0,0.0,1.0,1215.2773,1260.0,1213.9956,1300.0,1205.104,1365.0
2025-03-14,UNVR.JK,1949,1300.0,1.0,2.0,1324.3804,1300.0,1308.4746,1365.0,1299.0479,1360.0
2025-03-17,UNVR.JK,1950,1365.0,1.0,2.0,1355.5845,1365.0,1334.7598,1360.0,1330.1357,1360.0
2025-03-18,UNVR.JK,1951,1360.0,0.0,2.0,1405.5928,1360.0,1388.6187,1360.0,1383.4136,1305.0
2025-03-19,UNVR.JK,1952,1360.0,0.0,1.0,1391.8252,1360.0,1375.5791,1305.0,1368.4229,1295.0
2025-03-20,UNVR.JK,1953,1305.0,0.0,0.0,1388.1577,1305.0,1371.9023,1295.0,1354.2056,1250.0
2025-03-21,UNVR.JK,1954,1295.0,1.0,3.0,1345.4043,1295.0,1324.3921,1250.0,1307.7534,1245.0
2025-03-24,UNVR.JK,1955,1250.0,1.0,4.0,1345.9507,1250.0,1324.4829,1245.0,1315.3374,1240.0
2025-03-25,UNVR.JK,1956,1245.0,0.0,4.0,1306.3066,1245.0,1295.7466,1240.0,1289.2778,1265.0
2025-03-26,UNVR.JK,1957,1240.0,0.0,1.0,1319.9009,1240.0,1308.5239,1265.0,1325.3921,1180.0
2025-03-27,UNVR.JK,1958,1265.0,0.0,0.0,1308.4131,1265.0,1322.0347,1180.0,1338.1123,1155.0
2025-04-08,UNVR.JK,1959,1180.0,0.0,0.0,1358.6304,1180.0,1376.8906,1155.0,1390.3555,1285.0
2025-04-09,UNVR.JK,1960,1155.0,0.0,0.0,1245.7651,1155.0,1277.8838,1285.0,1310.7446,1310.0
2025-04-10,UNVR.JK,1961,1285.0,0.0,0.0,1236.1333,1285.0,1273.1401,1310.0,1275.4448,1360.0
2025-04-11,UNVR.JK,1962,1310.0,0.0,0.0,1398.3726,1310.0,1403.4873,1360.0,1420.7056,1330.0
2025-04-14,UNVR.JK,1963,1360.0,0.0,0.0,1395.9717,1360.0,1414.8198,1330.0,1432.5859,1320.0
2025-04-15,UNVR.JK,1964,1330.0,1.0,1.0,1474.2349,1330.0,1492.5034,1320.0,1509.2217,1320.0
2025-04-16,UNVR.JK,1965,1320.0,0.0,1.0,1409.9067,1320.0,1423.3862,1320.0,1429.3447,1345.0
2025-04-17,UNVR.JK,1966,1320.0,0.0,1.0,1387.355,1320.0,1393.2285,1345.0,1404.2012,1385.0
2025-04-21,UNVR.JK,1967,1345.0,0.0,0.0,1380.103,1345.0,1391.8721,1385.0,1404.3975,1425.0
2025-04-22,UNVR.JK,1968,1385.0,1.0,1.0,1417.7563,1385.0,1433.5942,1425.0,1446.4292,1495.0
2025-04-23,UNVR.JK,1969,1425.0,1.0,2.0,1468.7881,1425.0,1480.9868,1495.0,1501.9805,1750.0
2025-04-24,UNVR.JK,1970,1495.0,1.0,17.0,1492.3809,1495.0,1510.9302,1750.0,1509.0415,1665.0
2025-04-25,UNVR.JK,1971,1750.0,1.0,26.0,1563.6812,1750.0,1558.794,1665.0,1570.2539,1680.0
2025-04-28,UNVR.JK,1972,1665.0,1.0,34.0,1775.1787,1665.0,1783.687,1680.0,1833.1245,1715.0
2025-04-29,UNVR.JK,1973,1680.0,1.0,21.0,1686.2261,1680.0,1722.582,1715.0,1707.8535,1755.0
2025-04-30,UNVR.JK,1974,1715.0,1.0,12.0,1722.9048,1715.0,1692.168,1755.0,1682.6636,1775.0
2025-05-02,UNVR.JK,1975,1755.0,0.0,1.0,1707.8271,1755.0,1679.6782,1775.0,1681.1333,1835.0
2025-05-05,UNVR.JK,1976,1775.0,1.0,2.0,1731.981,1775.0,1713.9194,1835.0,1721.9146,1810.0
2025-05-06,UNVR.JK,1977,1835.0,1.0,3.0,1752.2974,1835.0,1738.2158,1810.0,1742.1104,1780.0
2025-05-07,UNVR.JK,1978,1810.0,1.0,4.0,1820.4819,1810.0,1797.7749,1780.0,1803.0391,1780.0
2025-05-08,UNVR.JK,1979,1780.0,1.0,3.0,1787.5913,1780.0,1773.4038,1780.0,1764.7334,1785.0
2025-05-09,UNVR.JK,1980,1780.0,0.0,2.0,1763.5474,1780.0,1741.1826,1785.0,1742.4546,1790.0
2025-05-14,UNVR.JK,1981,1785.0,0.0,0.0,1765.6235,1785.0,1749.7949,1790.0,1755.9868,1765.0
