Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,TLKM.JK,2101,H1,3470.0,3499.8196,0
Hybrid,TLKM.JK,2102,H2,3440.0,3493.908,0
Hybrid,TLKM.JK,2103,H3,3520.0,3497.516,1
Hybrid,TLKM.JK,2102,H1,3440.0,3530.8647,0
Hybrid,TLKM.JK,2103,H2,3520.0,3524.8499,1
Hybrid,TLKM.JK,2104,H3,3560.0,3527.3281,1
Hybrid,TLKM.JK,2103,H1,3520.0,3503.7178,1
Hybrid,TLKM.JK,2104,H2,3560.0,3496.1885,1
Hybrid,TLKM.JK,2105,H3,3500.0,3490.8237,1
Hybrid,TLKM.JK,2104,H1,3560.0,3511.1533,0
Hybrid,TLKM.JK,2105,H2,3500.0,3500.1614,1
Hybrid,TLKM.JK,2106,H3,3550.0,3500.3904,0
Hybrid,TLKM.JK,2105,H1,3500.0,3525.6265,1
Hybrid,TLKM.JK,2106,H2,3550.0,3519.4783,1
Hybrid,TLKM.JK,2107,H3,3610.0,3520.597,0
Hybrid,TLKM.JK,2106,H1,3550.0,3493.7852,0
Hybrid,TLKM.JK,2107,H2,3610.0,3492.3708,0
Hybrid,TLKM.JK,2108,H3,3620.0,3495.8896,0
Hybrid,TLKM.JK,2107,H1,3610.0,3532.868,0
Hybrid,TLKM.JK,2108,H2,3620.0,3530.7917,0
Hybrid,TLKM.JK,2109,H3,3650.0,3533.7231,0
Hybrid,TLKM.JK,2108,H1,3620.0,3554.2617,0
Hybrid,TLKM.JK,2109,H2,3650.0,3556.4893,0
Hybrid,TLKM.JK,2110,H3,3640.0,3558.7034,0
Hybrid,TLKM.JK,2109,H1,3650.0,3587.5366,0
Hybrid,TLKM.JK,2110,H2,3640.0,3586.6245,0
Hybrid,TLKM.JK,2111,H3,3500.0,3587.649,1
Hybrid,TLKM.JK,2110,H1,3640.0,3603.1738,1
Hybrid,TLKM.JK,2111,H2,3500.0,3601.448,1
Hybrid,TLKM.JK,2112,H3,3700.0,3602.8853,0
Hybrid,TLKM.JK,2111,H1,3500.0,3596.7983,1
Hybrid,TLKM.JK,2112,H2,3700.0,3595.2097,0
Hybrid,TLKM.JK,2113,H3,3650.0,3597.6602,0
Hybrid,TLKM.JK,2112,H1,3700.0,3499.8127,0
Hybrid,TLKM.JK,2113,H2,3650.0,3499.6855,0
Hybrid,TLKM.JK,2114,H3,3720.0,3504.1428,1
Hybrid,TLKM.JK,2113,H1,3650.0,3689.9058,1
Hybrid,TLKM.JK,2114,H2,3720.0,3687.2205,0
Hybrid,TLKM.JK,2115,H3,3570.0,3685.3647,1
Hybrid,TLKM.JK,2114,H1,3720.0,3631.4504,0
Hybrid,TLKM.JK,2115,H2,3570.0,3633.0984,1
Hybrid,TLKM.JK,2116,H3,3510.0,3633.226,1
Hybrid,TLKM.JK,2115,H1,3570.0,3675.486,1
Hybrid,TLKM.JK,2116,H2,3510.0,3671.061,1
Hybrid,TLKM.JK,2117,H3,3650.0,3670.6143,1
Hybrid,TLKM.JK,2116,H1,3510.0,3539.8545,1
Hybrid,TLKM.JK,2117,H2,3650.0,3540.8853,0
Hybrid,TLKM.JK,2118,H3,3560.0,3546.3516,1
Hybrid,TLKM.JK,2117,H1,3650.0,3522.0376,1
Hybrid,TLKM.JK,2118,H2,3560.0,3522.926,1
Hybrid,TLKM.JK,2119,H3,3580.0,3528.294,1
Hybrid,TLKM.JK,2118,H1,3560.0,3647.8137,1
Hybrid,TLKM.JK,2119,H2,3580.0,3651.7808,0
Hybrid,TLKM.JK,2120,H3,3630.0,3652.3672,0
Hybrid,TLKM.JK,2119,H1,3580.0,3609.1758,1
Hybrid,TLKM.JK,2120,H2,3630.0,3615.0657,1
Hybrid,TLKM.JK,2121,H3,3700.0,3622.5293,1
Hybrid,TLKM.JK,2120,H1,3630.0,3630.5186,1
Hybrid,TLKM.JK,2121,H2,3700.0,3632.6973,1
Hybrid,TLKM.JK,2122,H3,3630.0,3636.5864,1
Hybrid,TLKM.JK,2121,H1,3700.0,3661.4539,1
Hybrid,TLKM.JK,2122,H2,3630.0,3660.3037,0
Hybrid,TLKM.JK,2123,H3,3570.0,3665.3237,0
Hybrid,TLKM.JK,2122,H1,3630.0,3719.718,0
Hybrid,TLKM.JK,2123,H2,3570.0,3719.1902,0
Hybrid,TLKM.JK,2124,H3,3640.0,3721.961,0
Hybrid,TLKM.JK,2123,H1,3570.0,3641.3154,0
Hybrid,TLKM.JK,2124,H2,3640.0,3649.271,1
Hybrid,TLKM.JK,2125,H3,3570.0,3651.7974,0
Hybrid,TLKM.JK,2124,H1,3640.0,3638.9392,1
Hybrid,TLKM.JK,2125,H2,3570.0,3640.9146,0
Hybrid,TLKM.JK,2126,H3,3550.0,3645.914,0
Hybrid,TLKM.JK,2125,H1,3570.0,3760.9866,0
Hybrid,TLKM.JK,2126,H2,3550.0,3757.723,0
Hybrid,TLKM.JK,2127,H3,3470.0,3756.6216,0
Hybrid,TLKM.JK,2126,H1,3550.0,3645.992,0
Hybrid,TLKM.JK,2127,H2,3470.0,3650.2793,0
Hybrid,TLKM.JK,2128,H3,3520.0,3657.92,0
Hybrid,TLKM.JK,2127,H1,3470.0,3587.6929,0
Hybrid,TLKM.JK,2128,H2,3520.0,3599.0474,0
Hybrid,TLKM.JK,2129,H3,3500.0,3609.9604,0
Hybrid,TLKM.JK,2128,H1,3520.0,3532.2285,1
Hybrid,TLKM.JK,2129,H2,3500.0,3540.518,1
Hybrid,TLKM.JK,2130,H3,3460.0,3545.6526,0
Hybrid,TLKM.JK,2129,H1,3500.0,3576.594,0
Hybrid,TLKM.JK,2130,H2,3460.0,3575.7463,0
Hybrid,TLKM.JK,2131,H3,3410.0,3581.8933,0
Hybrid,TLKM.JK,2130,H1,3460.0,3503.4177,0
Hybrid,TLKM.JK,2131,H2,3410.0,3513.2495,0
Hybrid,TLKM.JK,2132,H3,3470.0,3517.987,0
Hybrid,TLKM.JK,2131,H1,3410.0,3465.3809,0
Hybrid,TLKM.JK,2132,H2,3470.0,3470.881,1
Hybrid,TLKM.JK,2133,H3,3470.0,3481.0469,1
Hybrid,TLKM.JK,2132,H1,3470.0,3469.6882,1
Hybrid,TLKM.JK,2133,H2,3470.0,3475.618,1
Hybrid,TLKM.JK,2134,H3,3460.0,3485.5254,1
Hybrid,TLKM.JK,2133,H1,3470.0,3559.2593,0
Hybrid,TLKM.JK,2134,H2,3460.0,3564.774,0
Hybrid,TLKM.JK,2135,H3,3490.0,3565.016,1
Hybrid,TLKM.JK,2134,H1,3460.0,3499.9954,0
Hybrid,TLKM.JK,2135,H2,3490.0,3503.127,1
Hybrid,TLKM.JK,2136,H3,3480.0,3511.4536,1
Hybrid,TLKM.JK,2135,H1,3490.0,3489.9243,1
Hybrid,TLKM.JK,2136,H2,3480.0,3492.666,1
Hybrid,TLKM.JK,2137,H3,3470.0,3497.305,1
Hybrid,TLKM.JK,2136,H1,3480.0,3484.6228,1
Hybrid,TLKM.JK,2137,H2,3470.0,3485.2227,1
Hybrid,TLKM.JK,2138,H3,3580.0,3483.1191,0
Hybrid,TLKM.JK,2137,H1,3470.0,3482.5132,0
Hybrid,TLKM.JK,2138,H2,3580.0,3478.9138,0
Hybrid,TLKM.JK,2139,H3,3520.0,3481.8086,1
Hybrid,TLKM.JK,2138,H1,3580.0,3512.6846,1
Hybrid,TLKM.JK,2139,H2,3520.0,3508.218,1
Hybrid,TLKM.JK,2140,H3,3540.0,3511.4531,1
Hybrid,TLKM.JK,2139,H1,3520.0,3569.2144,1
Hybrid,TLKM.JK,2140,H2,3540.0,3562.4539,1
Hybrid,TLKM.JK,2141,H3,3530.0,3560.657,1
Hybrid,TLKM.JK,2140,H1,3540.0,3508.8276,0
Hybrid,TLKM.JK,2141,H2,3530.0,3502.6719,0
Hybrid,TLKM.JK,2142,H3,3450.0,3502.0771,1
Hybrid,TLKM.JK,2141,H1,3530.0,3523.052,1
Hybrid,TLKM.JK,2142,H2,3450.0,3515.3867,1
Hybrid,TLKM.JK,2143,H3,3520.0,3513.8257,1
Hybrid,TLKM.JK,2142,H1,3450.0,3513.183,1
Hybrid,TLKM.JK,2143,H2,3520.0,3507.409,1
Hybrid,TLKM.JK,2144,H3,3620.0,3509.5662,0
Hybrid,TLKM.JK,2143,H1,3520.0,3483.5068,1
Hybrid,TLKM.JK,2144,H2,3620.0,3481.9766,1
Hybrid,TLKM.JK,2145,H3,3650.0,3485.3953,1
Hybrid,UNVR.JK,1820,H1,2250.0,2255.1667,1
Hybrid,UNVR.JK,1821,H2,2240.0,2246.1968,1
Hybrid,UNVR.JK,1822,H3,2220.0,2241.5417,1
Hybrid,UNVR.JK,1821,H1,2240.0,2239.7275,1
Hybrid,UNVR.JK,1822,H2,2220.0,2227.166,1
Hybrid,UNVR.JK,1823,H3,2220.0,2222.752,1
Hybrid,UNVR.JK,1822,H1,2220.0,2237.8643,1
Hybrid,UNVR.JK,1823,H2,2220.0,2223.0479,1
Hybrid,UNVR.JK,1824,H3,2190.0,2217.2585,1
Hybrid,UNVR.JK,1823,H1,2220.0,2191.7612,0
Hybrid,UNVR.JK,1824,H2,2190.0,2175.2083,1
Hybrid,UNVR.JK,1825,H3,2210.0,2171.5835,1
Hybrid,UNVR.JK,1824,H1,2190.0,2212.4731,1
Hybrid,UNVR.JK,1825,H2,2210.0,2196.8843,1
Hybrid,UNVR.JK,1826,H3,2190.0,2199.6223,1
Hybrid,UNVR.JK,1825,H1,2210.0,2190.381,1
Hybrid,UNVR.JK,1826,H2,2190.0,2181.6594,0
Hybrid,UNVR.JK,1827,H3,2220.0,2177.5984,0
Hybrid,UNVR.JK,1826,H1,2190.0,2200.5042,1
Hybrid,UNVR.JK,1827,H2,2220.0,2187.0872,0
Hybrid,UNVR.JK,1828,H3,2200.0,2182.9302,1
Hybrid,UNVR.JK,1827,H1,2220.0,2173.445,0
Hybrid,UNVR.JK,1828,H2,2200.0,2159.2075,0
Hybrid,UNVR.JK,1829,H3,2180.0,2152.3772,1
Hybrid,UNVR.JK,1828,H1,2200.0,2196.3452,1
Hybrid,UNVR.JK,1829,H2,2180.0,2178.3218,1
Hybrid,UNVR.JK,1830,H3,2210.0,2179.4421,1
Hybrid,UNVR.JK,1829,H1,2180.0,2176.2827,1
Hybrid,UNVR.JK,1830,H2,2210.0,2167.4182,0
Hybrid,UNVR.JK,1831,H3,2200.0,2163.523,0
Hybrid,UNVR.JK,1830,H1,2210.0,2172.4338,0
Hybrid,UNVR.JK,1831,H2,2200.0,2159.454,0
Hybrid,UNVR.JK,1832,H3,2170.0,2154.9863,1
Hybrid,UNVR.JK,1831,H1,2200.0,2194.197,1
Hybrid,UNVR.JK,1832,H2,2170.0,2178.5374,1
Hybrid,UNVR.JK,1833,H3,2210.0,2173.1353,0
Hybrid,UNVR.JK,1832,H1,2170.0,2168.3657,1
Hybrid,UNVR.JK,1833,H2,2210.0,2152.6943,0
Hybrid,UNVR.JK,1834,H3,2260.0,2149.043,0
Hybrid,UNVR.JK,1833,H1,2210.0,2149.8977,0
Hybrid,UNVR.JK,1834,H2,2260.0,2134.657,0
Hybrid,UNVR.JK,1835,H3,2300.0,2137.389,0
Hybrid,UNVR.JK,1834,H1,2260.0,2177.517,0
Hybrid,UNVR.JK,1835,H2,2300.0,2167.8123,0
Hybrid,UNVR.JK,1836,H3,2300.0,2163.533,0
Hybrid,UNVR.JK,1835,H1,2300.0,2214.848,0
Hybrid,UNVR.JK,1836,H2,2300.0,2201.608,0
Hybrid,UNVR.JK,1837,H3,2270.0,2196.123,0
Hybrid,UNVR.JK,1836,H1,2300.0,2261.318,0
Hybrid,UNVR.JK,1837,H2,2270.0,2245.1824,1
Hybrid,UNVR.JK,1838,H3,2210.0,2203.5823,1
Hybrid,UNVR.JK,1837,H1,2270.0,2233.823,1
Hybrid,UNVR.JK,1838,H2,2210.0,2186.9907,1
Hybrid,UNVR.JK,1839,H3,2210.0,2247.7388,1
Hybrid,UNVR.JK,1838,H1,2210.0,2172.783,1
Hybrid,UNVR.JK,1839,H2,2210.0,2221.7708,1
Hybrid,UNVR.JK,1840,H3,2170.0,2231.4536,1
Hybrid,UNVR.JK,1839,H1,2210.0,2179.0398,0
Hybrid,UNVR.JK,1840,H2,2170.0,2175.107,1
Hybrid,UNVR.JK,1841,H3,2190.0,2171.792,1
Hybrid,UNVR.JK,1840,H1,2170.0,2220.2168,0
Hybrid,UNVR.JK,1841,H2,2190.0,2211.459,0
Hybrid,UNVR.JK,1842,H3,2170.0,2209.0378,1
Hybrid,UNVR.JK,1841,H1,2190.0,2185.592,1
Hybrid,UNVR.JK,1842,H2,2170.0,2176.6758,0
Hybrid,UNVR.JK,1843,H3,2270.0,2172.9084,1
Hybrid,UNVR.JK,1842,H1,2170.0,2187.382,1
Hybrid,UNVR.JK,1843,H2,2270.0,2176.1565,0
Hybrid,UNVR.JK,1844,H3,2310.0,2174.6511,0
Hybrid,UNVR.JK,1843,H1,2270.0,2166.3333,0
Hybrid,UNVR.JK,1844,H2,2310.0,2156.4646,0
Hybrid,UNVR.JK,1845,H3,2280.0,2161.2861,0
Hybrid,UNVR.JK,1844,H1,2310.0,2226.4236,0
Hybrid,UNVR.JK,1845,H2,2280.0,2225.9817,0
Hybrid,UNVR.JK,1846,H3,2280.0,2231.8044,0
Hybrid,UNVR.JK,1845,H1,2280.0,2255.1162,1
Hybrid,UNVR.JK,1846,H2,2280.0,2252.047,1
Hybrid,UNVR.JK,1847,H3,2270.0,2252.1423,1
Hybrid,UNVR.JK,1846,H1,2280.0,2225.2422,0
Hybrid,UNVR.JK,1847,H2,2270.0,2219.1611,1
Hybrid,UNVR.JK,1848,H3,2320.0,2217.9497,0
Hybrid,UNVR.JK,1847,H1,2270.0,2250.9392,1
Hybrid,UNVR.JK,1848,H2,2320.0,2242.3735,0
Hybrid,UNVR.JK,1849,H3,2350.0,2240.8313,0
Hybrid,UNVR.JK,1848,H1,2320.0,2241.8892,0
Hybrid,UNVR.JK,1849,H2,2350.0,2233.2812,0
Hybrid,UNVR.JK,1850,H3,2440.0,2237.7954,0
Hybrid,UNVR.JK,1849,H1,2350.0,2285.9255,0
Hybrid,UNVR.JK,1850,H2,2440.0,2283.0662,0
Hybrid,UNVR.JK,1851,H3,2370.0,2280.518,0
Hybrid,UNVR.JK,1850,H1,2440.0,2312.6453,0
Hybrid,UNVR.JK,1851,H2,2370.0,2305.187,0
Hybrid,UNVR.JK,1852,H3,2330.0,2301.9243,1
Hybrid,UNVR.JK,1851,H1,2370.0,2399.2603,1
Hybrid,UNVR.JK,1852,H2,2330.0,2390.5151,1
Hybrid,UNVR.JK,1853,H3,2330.0,2397.0212,1
Hybrid,UNVR.JK,1852,H1,2330.0,2306.7554,1
Hybrid,UNVR.JK,1853,H2,2330.0,2304.6284,1
Hybrid,UNVR.JK,1854,H3,2320.0,2303.3335,1
Hybrid,UNVR.JK,1853,H1,2330.0,2296.99,0
Hybrid,UNVR.JK,1854,H2,2320.0,2290.1406,1
Hybrid,UNVR.JK,1855,H3,2330.0,2292.8271,0
Hybrid,UNVR.JK,1854,H1,2320.0,2297.739,1
Hybrid,UNVR.JK,1855,H2,2330.0,2295.2136,0
Hybrid,UNVR.JK,1856,H3,2130.0,2289.665,1
Hybrid,UNVR.JK,1855,H1,2330.0,2305.1973,0
Hybrid,UNVR.JK,1856,H2,2130.0,2296.9988,1
Hybrid,UNVR.JK,1857,H3,2100.0,2293.6628,1
Hybrid,UNVR.JK,1856,H1,2130.0,2287.4521,1
Hybrid,UNVR.JK,1857,H2,2100.0,2279.4617,1
Hybrid,UNVR.JK,1858,H3,2020.0,2276.3855,1
Hybrid,UNVR.JK,1857,H1,2100.0,2066.0293,1
Hybrid,UNVR.JK,1858,H2,2020.0,2052.5166,1
Hybrid,UNVR.JK,1859,H3,2020.0,2047.6721,1
Hybrid,UNVR.JK,1858,H1,2020.0,2015.7551,1
Hybrid,UNVR.JK,1859,H2,2020.0,2003.1509,1
Hybrid,UNVR.JK,1860,H3,1960.0,2007.3977,1
Hybrid,UNVR.JK,1859,H1,2020.0,1966.2388,0
Hybrid,UNVR.JK,1860,H2,1960.0,1961.6636,1
Hybrid,UNVR.JK,1861,H3,1965.0,1987.4648,1
Hybrid,UNVR.JK,1860,H1,1960.0,1998.6067,1
Hybrid,UNVR.JK,1861,H2,1965.0,2014.7244,1
Hybrid,UNVR.JK,1862,H3,1955.0,2001.8872,1
Hybrid,UNVR.JK,1861,H1,1965.0,1953.5767,0
Hybrid,UNVR.JK,1862,H2,1955.0,1940.5471,1
Hybrid,UNVR.JK,1863,H3,1870.0,1942.679,1
Hybrid,UNVR.JK,1862,H1,1955.0,1941.3833,1
Hybrid,UNVR.JK,1863,H2,1870.0,1935.3264,1
Hybrid,UNVR.JK,1864,H3,1780.0,1935.2368,1
Hybrid,UNVR.JK,1863,H1,1870.0,1935.3479,1
Hybrid,UNVR.JK,1864,H2,1780.0,1927.4128,1
Hybrid,UNVR.JK,1865,H3,1755.0,1932.3606,1
Hybrid,UNVR.JK,1864,H1,1780.0,1827.355,1
Hybrid,UNVR.JK,1865,H2,1755.0,1823.145,1
Hybrid,UNVR.JK,1866,H3,1735.0,1822.1602,1
Hybrid,UNVR.JK,1865,H1,1755.0,1720.9448,1
Hybrid,UNVR.JK,1866,H2,1735.0,1712.8828,1
Hybrid,UNVR.JK,1867,H3,1760.0,1714.6934,1
Hybrid,UNVR.JK,1866,H1,1735.0,1716.5693,1
Hybrid,UNVR.JK,1867,H2,1760.0,1714.7266,0
Hybrid,UNVR.JK,1868,H3,1740.0,1717.334,1
Hybrid,UNVR.JK,1867,H1,1760.0,1710.2725,0
Hybrid,UNVR.JK,1868,H2,1740.0,1707.0942,0
Hybrid,UNVR.JK,1869,H3,1825.0,1706.8271,0
Hybrid,UNVR.JK,1868,H1,1740.0,1734.0815,1
Hybrid,UNVR.JK,1869,H2,1825.0,1730.2461,0
Hybrid,UNVR.JK,1870,H3,1800.0,1735.3257,0
Hybrid,UNVR.JK,1869,H1,1825.0,1716.3491,0
Hybrid,UNVR.JK,1870,H2,1800.0,1716.1831,0
Hybrid,UNVR.JK,1871,H3,1770.0,1717.5112,0
Hybrid,UNVR.JK,1870,H1,1800.0,1774.023,1
Hybrid,UNVR.JK,1871,H2,1770.0,1772.1392,1
Hybrid,UNVR.JK,1872,H3,1845.0,1774.1382,0
Hybrid,UNVR.JK,1871,H1,1770.0,1740.0801,1
Hybrid,UNVR.JK,1872,H2,1845.0,1739.773,0
Hybrid,UNVR.JK,1873,H3,1820.0,1743.31,0
Hybrid,UNVR.JK,1872,H1,1845.0,1748.6992,0
Hybrid,UNVR.JK,1873,H2,1820.0,1748.248,0
Hybrid,UNVR.JK,1874,H3,1805.0,1747.7705,0
Hybrid,UNVR.JK,1873,H1,1820.0,1783.3145,1
Hybrid,UNVR.JK,1874,H2,1805.0,1780.3848,1
Hybrid,UNVR.JK,1875,H3,1805.0,1785.4341,1
Hybrid,UNVR.JK,1874,H1,1805.0,1767.728,1
Hybrid,UNVR.JK,1875,H2,1805.0,1769.19,1
Hybrid,UNVR.JK,1876,H3,1740.0,1767.9229,1
Hybrid,UNVR.JK,1875,H1,1805.0,1792.9482,0
Hybrid,UNVR.JK,1876,H2,1740.0,1790.8901,1
Hybrid,UNVR.JK,1877,H3,1795.0,1792.1455,1
Hybrid,UNVR.JK,1876,H1,1740.0,1795.564,1
Hybrid,UNVR.JK,1877,H2,1795.0,1797.5869,1
Hybrid,UNVR.JK,1878,H3,1915.0,1799.0552,0
Hybrid,UNVR.JK,1877,H1,1795.0,1736.478,0
Hybrid,UNVR.JK,1878,H2,1915.0,1733.7778,0
Hybrid,UNVR.JK,1879,H3,1870.0,1734.668,0
Hybrid,UNVR.JK,1878,H1,1915.0,1766.9863,0
Hybrid,UNVR.JK,1879,H2,1870.0,1766.665,0
Hybrid,UNVR.JK,1880,H3,1885.0,1771.1772,0
Hybrid,UNVR.JK,1879,H1,1870.0,1859.2021,1
Hybrid,UNVR.JK,1880,H2,1885.0,1868.9067,1
Hybrid,UNVR.JK,1881,H3,1865.0,1876.7368,1
Hybrid,UNVR.JK,1880,H1,1885.0,1854.6235,0
Hybrid,UNVR.JK,1881,H2,1865.0,1856.4824,1
Hybrid,UNVR.JK,1882,H3,1875.0,1848.3999,0
Hybrid,UNVR.JK,1881,H1,1865.0,1893.0435,0
Hybrid,UNVR.JK,1882,H2,1875.0,1881.4331,1
Hybrid,UNVR.JK,1883,H3,1875.0,1883.0825,1
Hybrid,UNVR.JK,1882,H1,1875.0,1886.896,1
Hybrid,UNVR.JK,1883,H2,1875.0,1888.3003,1
Hybrid,UNVR.JK,1884,H3,1910.0,1890.8569,1
Hybrid,UNVR.JK,1883,H1,1875.0,1872.7881,1
Hybrid,UNVR.JK,1884,H2,1910.0,1872.9497,0
Hybrid,UNVR.JK,1885,H3,1875.0,1866.627,0
Hybrid,UNVR.JK,1884,H1,1910.0,1860.6089,0
Hybrid,UNVR.JK,1885,H2,1875.0,1855.0312,0
Hybrid,UNVR.JK,1886,H3,1870.0,1858.0337,1
Hybrid,UNVR.JK,1885,H1,1875.0,1868.5767,1
Hybrid,UNVR.JK,1886,H2,1870.0,1872.7437,1
Hybrid,UNVR.JK,1887,H3,1895.0,1868.8774,1
Hybrid,UNVR.JK,1886,H1,1870.0,1848.6299,1
Hybrid,UNVR.JK,1887,H2,1895.0,1844.001,0
Hybrid,UNVR.JK,1888,H3,2000.0,1845.8877,0
Hybrid,UNVR.JK,1887,H1,1895.0,1836.3057,0
Hybrid,UNVR.JK,1888,H2,2000.0,1838.8569,0
Hybrid,UNVR.JK,1889,H3,1945.0,1842.5371,0
Hybrid,UNVR.JK,1888,H1,2000.0,1864.9409,0
Hybrid,UNVR.JK,1889,H2,1945.0,1866.4043,0
Hybrid,UNVR.JK,1890,H3,1905.0,1863.1284,0
Hybrid,UNVR.JK,1889,H1,1945.0,1929.323,1
Hybrid,UNVR.JK,1890,H2,1905.0,1929.6213,1
Hybrid,UNVR.JK,1891,H3,1870.0,1942.1323,1
Hybrid,UNVR.JK,1890,H1,1905.0,1895.145,1
Hybrid,UNVR.JK,1891,H2,1870.0,1901.5469,1
Hybrid,UNVR.JK,1892,H3,1825.0,1903.0269,1
Hybrid,UNVR.JK,1891,H1,1870.0,1879.4268,1
Hybrid,UNVR.JK,1892,H2,1825.0,1877.5479,1
Hybrid,UNVR.JK,1893,H3,1760.0,1878.5122,1
Hybrid,UNVR.JK,1892,H1,1825.0,1858.2427,1
Hybrid,UNVR.JK,1893,H2,1760.0,1860.2524,1
Hybrid,UNVR.JK,1894,H3,1805.0,1861.7085,1
Hybrid,UNVR.JK,1893,H1,1760.0,1817.7817,1
Hybrid,UNVR.JK,1894,H2,1805.0,1819.395,1
Hybrid,UNVR.JK,1895,H3,1770.0,1813.2104,1
Hybrid,UNVR.JK,1894,H1,1805.0,1750.9731,0
Hybrid,UNVR.JK,1895,H2,1770.0,1744.3926,0
Hybrid,UNVR.JK,1896,H3,1750.0,1750.2646,1
Hybrid,UNVR.JK,1895,H1,1770.0,1789.3428,1
Hybrid,UNVR.JK,1896,H2,1750.0,1794.856,1
Hybrid,UNVR.JK,1897,H3,1785.0,1798.0356,1
Hybrid,UNVR.JK,1896,H1,1750.0,1765.7383,1
Hybrid,UNVR.JK,1897,H2,1785.0,1763.5005,0
Hybrid,UNVR.JK,1898,H3,1780.0,1767.4512,0
Hybrid,UNVR.JK,1897,H1,1785.0,1741.5698,0
Hybrid,UNVR.JK,1898,H2,1780.0,1745.9697,0
Hybrid,UNVR.JK,1899,H3,1840.0,1752.0571,1
Hybrid,UNVR.JK,1898,H1,1780.0,1760.7852,1
Hybrid,UNVR.JK,1899,H2,1840.0,1765.1001,0
Hybrid,UNVR.JK,1900,H3,1885.0,1764.4795,0
Hybrid,UNVR.JK,1899,H1,1840.0,1768.6514,0
Hybrid,UNVR.JK,1900,H2,1885.0,1767.815,0
Hybrid,UNVR.JK,1901,H3,1835.0,1767.4961,0
Hybrid,UNVR.JK,1900,H1,1885.0,1781.8774,0
Hybrid,UNVR.JK,1901,H2,1835.0,1781.6382,1
Hybrid,UNVR.JK,1902,H3,1775.0,1780.7471,1
Hybrid,UNVR.JK,1901,H1,1835.0,1807.2354,1
Hybrid,UNVR.JK,1902,H2,1775.0,1801.1406,1
Hybrid,UNVR.JK,1903,H3,1745.0,1804.9229,1
Hybrid,UNVR.JK,1902,H1,1775.0,1770.7266,1
Hybrid,UNVR.JK,1903,H2,1745.0,1769.5132,1
Hybrid,UNVR.JK,1904,H3,1780.0,1765.5703,1
Hybrid,UNVR.JK,1903,H1,1745.0,1734.1304,1
Hybrid,UNVR.JK,1904,H2,1780.0,1728.1274,0
Hybrid,UNVR.JK,1905,H3,1725.0,1730.7305,1
Hybrid,UNVR.JK,1904,H1,1780.0,1713.2974,0
Hybrid,UNVR.JK,1905,H2,1725.0,1712.5073,1
Hybrid,UNVR.JK,1906,H3,1690.0,1713.249,1
Hybrid,UNVR.JK,1905,H1,1725.0,1755.7397,1
Hybrid,UNVR.JK,1906,H2,1690.0,1754.9946,1
Hybrid,UNVR.JK,1907,H3,1705.0,1754.5645,1
Hybrid,UNVR.JK,1906,H1,1690.0,1710.6694,1
Hybrid,UNVR.JK,1907,H2,1705.0,1709.6147,1
Hybrid,UNVR.JK,1908,H3,1720.0,1714.6143,1
Hybrid,UNVR.JK,1907,H1,1705.0,1667.9814,0
Hybrid,UNVR.JK,1908,H2,1720.0,1667.9419,0
Hybrid,UNVR.JK,1909,H3,1745.0,1668.2334,0
Hybrid,UNVR.JK,1908,H1,1720.0,1685.669,0
Hybrid,UNVR.JK,1909,H2,1745.0,1682.477,0
Hybrid,UNVR.JK,1910,H3,1735.0,1689.5679,0
Hybrid,UNVR.JK,1909,H1,1745.0,1695.8691,0
Hybrid,UNVR.JK,1910,H2,1735.0,1698.2695,0
Hybrid,UNVR.JK,1911,H3,1785.0,1705.0205,0
Hybrid,UNVR.JK,1910,H1,1735.0,1724.688,1
Hybrid,UNVR.JK,1911,H2,1785.0,1728.6758,0
Hybrid,UNVR.JK,1912,H3,1790.0,1730.3701,0
Hybrid,UNVR.JK,1911,H1,1785.0,1722.8765,0
Hybrid,UNVR.JK,1912,H2,1790.0,1722.9541,0
Hybrid,UNVR.JK,1913,H3,1750.0,1730.458,0
Hybrid,UNVR.JK,1912,H1,1790.0,1777.2476,0
Hybrid,UNVR.JK,1913,H2,1750.0,1785.1782,0
Hybrid,UNVR.JK,1914,H3,1730.0,1785.148,0
Hybrid,UNVR.JK,1913,H1,1750.0,1739.605,1
Hybrid,UNVR.JK,1914,H2,1730.0,1735.9702,1
Hybrid,UNVR.JK,1915,H3,1695.0,1738.648,1
Hybrid,UNVR.JK,1914,H1,1730.0,1708.1602,1
Hybrid,UNVR.JK,1915,H2,1695.0,1710.1074,1
Hybrid,UNVR.JK,1916,H3,1740.0,1710.9316,1
Hybrid,UNVR.JK,1915,H1,1695.0,1682.5806,1
Hybrid,UNVR.JK,1916,H2,1740.0,1683.0796,0
Hybrid,UNVR.JK,1917,H3,1690.0,1682.0073,1
Hybrid,UNVR.JK,1916,H1,1740.0,1677.0059,0
Hybrid,UNVR.JK,1917,H2,1690.0,1676.8467,1
Hybrid,UNVR.JK,1918,H3,1650.0,1679.459,1
Hybrid,UNVR.JK,1917,H1,1690.0,1695.2832,1
Hybrid,UNVR.JK,1918,H2,1650.0,1696.9722,1
Hybrid,UNVR.JK,1919,H3,1630.0,1676.1636,1
Hybrid,UNVR.JK,1918,H1,1650.0,1648.3408,1
Hybrid,UNVR.JK,1919,H2,1630.0,1635.4922,1
Hybrid,UNVR.JK,1920,H3,1580.0,1648.5752,1
