Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,UNVR.JK,1927,H2,1375.0,1499.2407,1
Baseline,UNVR.JK,1928,H3,1415.0,1497.3535,1
Baseline,UNVR.JK,1927,H1,1375.0,1437.77,0
Baseline,UNVR.JK,1928,H2,1415.0,1437.6143,0
Baseline,UNVR.JK,1929,H3,1465.0,1443.4985,1
Baseline,UNVR.JK,1928,H1,1415.0,1386.4058,1
Baseline,UNVR.JK,1929,H2,1465.0,1392.9653,1
Baseline,UNVR.JK,1930,H3,1440.0,1395.8154,1
Baseline,UNVR.JK,1929,H1,1465.0,1430.5586,1
Baseline,UNVR.JK,1930,H2,1440.0,1434.2529,1
Baseline,UNVR.JK,1931,H3,1450.0,1422.6133,1
Baseline,UNVR.JK,1930,H1,1440.0,1486.0942,0
Baseline,UNVR.JK,1931,H2,1450.0,1470.9937,0
Baseline,UNVR.JK,1932,H3,1375.0,1478.4897,0
Baseline,UNVR.JK,1931,H1,1450.0,1431.9819,0
Baseline,UNVR.JK,1932,H2,1375.0,1439.9297,1
Baseline,UNVR.JK,1933,H3,1350.0,1437.4077,1
Baseline,UNVR.JK,1932,H1,1375.0,1437.8882,1
Baseline,UNVR.JK,1933,H2,1350.0,1430.458,1
Baseline,UNVR.JK,1934,H3,1290.0,1432.9526,1
Baseline,UNVR.JK,1933,H1,1350.0,1382.668,0
Baseline,UNVR.JK,1934,H2,1290.0,1384.248,0
Baseline,UNVR.JK,1935,H3,1265.0,1384.7451,0
Baseline,UNVR.JK,1934,H1,1290.0,1353.7466,0
Baseline,UNVR.JK,1935,H2,1265.0,1353.477,0
Baseline,UNVR.JK,1936,H3,1150.0,1338.9009,1
Baseline,UNVR.JK,1935,H1,1265.0,1322.8833,0
Baseline,UNVR.JK,1936,H2,1150.0,1305.1499,0
Baseline,UNVR.JK,1937,H3,1200.0,1312.542,0
Baseline,UNVR.JK,1936,H1,1150.0,1282.7466,0
Baseline,UNVR.JK,1937,H2,1200.0,1289.5181,0
Baseline,UNVR.JK,1938,H3,1200.0,1285.8301,0
Baseline,UNVR.JK,1937,H1,1200.0,1114.0908,0
Baseline,UNVR.JK,1938,H2,1200.0,1120.9556,0
Baseline,UNVR.JK,1939,H3,1015.0,1114.6694,1
Baseline,UNVR.JK,1938,H1,1200.0,1198.5469,1
Baseline,UNVR.JK,1939,H2,1015.0,1196.8682,1
Baseline,UNVR.JK,1940,H3,1125.0,1236.8403,0
Baseline,UNVR.JK,1939,H1,1015.0,1202.1221,0
Baseline,UNVR.JK,1940,H2,1125.0,1243.9053,0
Baseline,UNVR.JK,1941,H3,1090.0,1236.9951,0
Baseline,UNVR.JK,1940,H1,1125.0,1067.4805,1
Baseline,UNVR.JK,1941,H2,1090.0,1091.6431,1
Baseline,UNVR.JK,1942,H3,1120.0,1124.2905,1
Baseline,UNVR.JK,1941,H1,1090.0,1255.1055,0
Baseline,UNVR.JK,1942,H2,1120.0,1284.8481,0
Baseline,UNVR.JK,1943,H3,1140.0,1304.0132,1
Baseline,UNVR.JK,1942,H1,1120.0,1192.8369,1
Baseline,UNVR.JK,1943,H2,1140.0,1206.1997,1
Baseline,UNVR.JK,1944,H3,1200.0,1230.2705,1
Baseline,UNVR.JK,1943,H1,1140.0,1229.2446,1
Baseline,UNVR.JK,1944,H2,1200.0,1249.6382,1
Baseline,UNVR.JK,1945,H3,1180.0,1260.227,1
Baseline,UNVR.JK,1944,H1,1200.0,1241.2847,1
Baseline,UNVR.JK,1945,H2,1180.0,1248.2656,1
Baseline,UNVR.JK,1946,H3,1190.0,1241.4639,1
Baseline,UNVR.JK,1945,H1,1180.0,1290.8931,0
Baseline,UNVR.JK,1946,H2,1190.0,1281.105,0
Baseline,UNVR.JK,1947,H3,1150.0,1290.6982,0
Baseline,UNVR.JK,1946,H1,1190.0,1199.5103,1
Baseline,UNVR.JK,1947,H2,1150.0,1211.0674,0
Baseline,UNVR.JK,1948,H3,1260.0,1214.752,1
Baseline,UNVR.JK,1947,H1,1150.0,1195.6416,0
Baseline,UNVR.JK,1948,H2,1260.0,1195.6143,1
Baseline,UNVR.JK,1949,H3,1300.0,1206.7603,1
Baseline,UNVR.JK,1948,H1,1260.0,1131.4517,0
Baseline,UNVR.JK,1949,H2,1300.0,1145.4082,0
Baseline,UNVR.JK,1950,H3,1365.0,1149.415,0
Baseline,UNVR.JK,1949,H1,1300.0,1248.9121,0
Baseline,UNVR.JK,1950,H2,1365.0,1251.1206,0
Baseline,UNVR.JK,1951,H3,1360.0,1241.0918,0
Baseline,UNVR.JK,1950,H1,1365.0,1311.7817,1
Baseline,UNVR.JK,1951,H2,1360.0,1300.3394,1
Baseline,UNVR.JK,1952,H3,1360.0,1306.8066,1
Baseline,UNVR.JK,1951,H1,1360.0,1375.209,0
Baseline,UNVR.JK,1952,H2,1360.0,1378.7573,0
Baseline,UNVR.JK,1953,H3,1305.0,1377.1221,0
Baseline,UNVR.JK,1952,H1,1360.0,1346.8818,0
Baseline,UNVR.JK,1953,H2,1305.0,1347.2422,1
Baseline,UNVR.JK,1954,H3,1295.0,1353.6318,1
Baseline,UNVR.JK,1953,H1,1305.0,1335.7803,1
Baseline,UNVR.JK,1954,H2,1295.0,1343.3413,1
Baseline,UNVR.JK,1955,H3,1250.0,1343.3623,1
Baseline,UNVR.JK,1954,H1,1295.0,1302.0044,1
Baseline,UNVR.JK,1955,H2,1250.0,1301.1509,1
Baseline,UNVR.JK,1956,H3,1245.0,1287.2935,1
Baseline,UNVR.JK,1955,H1,1250.0,1289.1382,1
Baseline,UNVR.JK,1956,H2,1245.0,1276.0591,1
Baseline,UNVR.JK,1957,H3,1240.0,1281.0352,1
Baseline,UNVR.JK,1956,H1,1245.0,1246.4282,1
Baseline,UNVR.JK,1957,H2,1240.0,1248.7935,1
Baseline,UNVR.JK,1958,H3,1265.0,1246.6685,0
Baseline,UNVR.JK,1957,H1,1240.0,1239.2295,1
Baseline,UNVR.JK,1958,H2,1265.0,1236.3965,0
Baseline,UNVR.JK,1959,H3,1180.0,1246.1079,0
Baseline,UNVR.JK,1958,H1,1265.0,1234.1978,0
Baseline,UNVR.JK,1959,H2,1180.0,1244.7632,0
Baseline,UNVR.JK,1960,H3,1155.0,1238.6909,1
Baseline,UNVR.JK,1959,H1,1180.0,1291.523,0
Baseline,UNVR.JK,1960,H2,1155.0,1283.356,0
Baseline,UNVR.JK,1961,H3,1285.0,1297.3472,1
Baseline,UNVR.JK,1960,H1,1155.0,1194.3784,0
Baseline,UNVR.JK,1961,H2,1285.0,1209.8184,1
Baseline,UNVR.JK,1962,H3,1310.0,1214.2837,1
Baseline,UNVR.JK,1961,H1,1285.0,1178.0444,1
Baseline,UNVR.JK,1962,H2,1310.0,1183.8799,1
Baseline,UNVR.JK,1963,H3,1360.0,1183.793,1
Baseline,UNVR.JK,1962,H1,1310.0,1290.689,1
Baseline,UNVR.JK,1963,H2,1360.0,1291.706,1
Baseline,UNVR.JK,1964,H3,1330.0,1283.6982,0
Baseline,UNVR.JK,1963,H1,1360.0,1345.081,1
Baseline,UNVR.JK,1964,H2,1330.0,1333.6079,1
Baseline,UNVR.JK,1965,H3,1320.0,1326.6636,1
Baseline,UNVR.JK,1964,H1,1330.0,1397.9321,0
Baseline,UNVR.JK,1965,H2,1320.0,1388.5532,0
Baseline,UNVR.JK,1966,H3,1320.0,1402.73,0
Baseline,UNVR.JK,1965,H1,1320.0,1349.0996,0
Baseline,UNVR.JK,1966,H2,1320.0,1361.2026,0
Baseline,UNVR.JK,1967,H3,1345.0,1359.5176,1
Baseline,UNVR.JK,1966,H1,1320.0,1346.978,0
Baseline,UNVR.JK,1967,H2,1345.0,1343.0337,1
Baseline,UNVR.JK,1968,H3,1385.0,1329.2705,1
Baseline,UNVR.JK,1967,H1,1345.0,1354.48,1
Baseline,UNVR.JK,1968,H2,1385.0,1338.3438,1
Baseline,UNVR.JK,1969,H3,1425.0,1328.1396,1
Baseline,UNVR.JK,1968,H1,1385.0,1387.8936,1
Baseline,UNVR.JK,1969,H2,1425.0,1378.2412,1
Baseline,UNVR.JK,1970,H3,1495.0,1390.9526,1
Baseline,UNVR.JK,1969,H1,1425.0,1432.4224,1
Baseline,UNVR.JK,1970,H2,1495.0,1442.5615,1
Baseline,UNVR.JK,1971,H3,1750.0,1437.959,1
Baseline,UNVR.JK,1970,H1,1495.0,1487.7114,1
Baseline,UNVR.JK,1971,H2,1750.0,1479.5625,1
Baseline,UNVR.JK,1972,H3,1665.0,1469.3916,1
Baseline,UNVR.JK,1971,H1,1750.0,1550.0269,1
Baseline,UNVR.JK,1972,H2,1665.0,1535.894,1
Baseline,UNVR.JK,1973,H3,1680.0,1516.3159,1
Baseline,UNVR.JK,1972,H1,1665.0,1717.9336,1
Baseline,UNVR.JK,1973,H2,1680.0,1698.3267,1
Baseline,UNVR.JK,1974,H3,1715.0,1673.4165,1
Baseline,UNVR.JK,1973,H1,1680.0,1672.5435,1
Baseline,UNVR.JK,1974,H2,1715.0,1641.7871,0
Baseline,UNVR.JK,1975,H3,1755.0,1666.2549,1
Baseline,UNVR.JK,1974,H1,1715.0,1656.5903,0
Baseline,UNVR.JK,1975,H2,1755.0,1676.2002,0
Baseline,UNVR.JK,1976,H3,1775.0,1661.0981,0
Baseline,UNVR.JK,1975,H1,1755.0,1732.562,1
Baseline,UNVR.JK,1976,H2,1775.0,1710.6719,0
Baseline,UNVR.JK,1977,H3,1835.0,1687.2354,0
Baseline,UNVR.JK,1976,H1,1775.0,1769.9766,1
Baseline,UNVR.JK,1977,H2,1835.0,1738.709,0
Baseline,UNVR.JK,1978,H3,1810.0,1720.7188,0
Baseline,UNVR.JK,1977,H1,1835.0,1772.0308,0
Baseline,UNVR.JK,1978,H2,1810.0,1748.169,0
Baseline,UNVR.JK,1979,H3,1780.0,1741.9512,0
Baseline,UNVR.JK,1978,H1,1810.0,1820.0518,1
Baseline,UNVR.JK,1979,H2,1780.0,1806.2617,1
Baseline,UNVR.JK,1980,H3,1780.0,1793.4878,1
Baseline,UNVR.JK,1979,H1,1780.0,1805.1167,1
Baseline,UNVR.JK,1980,H2,1780.0,1788.8716,1
Baseline,UNVR.JK,1981,H3,1785.0,1764.3599,1
Baseline,UNVR.JK,1980,H1,1780.0,1771.6919,0
Baseline,UNVR.JK,1981,H2,1785.0,1742.8091,0
Baseline,UNVR.JK,1982,H3,1790.0,1738.5371,0
Baseline,UNVR.JK,1981,H1,1785.0,1748.7349,0
Baseline,UNVR.JK,1982,H2,1790.0,1741.2798,0
Baseline,UNVR.JK,1983,H3,1765.0,1733.4868,1
Baseline,UNVR.JK,1982,H1,1790.0,1761.3071,0
Baseline,UNVR.JK,1983,H2,1765.0,1749.459,1
Baseline,UNVR.JK,1984,H3,1765.0,1735.2847,1
Baseline,UNVR.JK,1983,H1,1765.0,1773.4424,1
Baseline,UNVR.JK,1984,H2,1765.0,1754.3696,1
Baseline,UNVR.JK,1985,H3,1710.0,1733.9785,1
Baseline,UNVR.JK,1984,H1,1765.0,1753.3872,0
Baseline,UNVR.JK,1985,H2,1710.0,1729.8687,1
Baseline,UNVR.JK,1986,H3,1760.0,1717.1562,1
Baseline,UNVR.JK,1985,H1,1710.0,1737.2207,1
Baseline,UNVR.JK,1986,H2,1760.0,1721.957,1
Baseline,UNVR.JK,1987,H3,1815.0,1720.3398,0
Baseline,UNVR.JK,1986,H1,1760.0,1693.9683,0
Baseline,UNVR.JK,1987,H2,1815.0,1692.2329,0
Baseline,UNVR.JK,1988,H3,1785.0,1687.9722,0
Baseline,UNVR.JK,1987,H1,1815.0,1756.8638,0
Baseline,UNVR.JK,1988,H2,1785.0,1748.5835,0
Baseline,UNVR.JK,1989,H3,1765.0,1736.1587,0
Baseline,UNVR.JK,1988,H1,1785.0,1823.3584,0
Baseline,UNVR.JK,1989,H2,1765.0,1808.2217,1
Baseline,UNVR.JK,1990,H3,1740.0,1790.3833,1
Baseline,UNVR.JK,1989,H1,1765.0,1792.105,0
Baseline,UNVR.JK,1990,H2,1740.0,1768.3843,1
Baseline,UNVR.JK,1991,H3,1730.0,1755.6807,1
Baseline,UNVR.JK,1990,H1,1740.0,1743.1392,1
Baseline,UNVR.JK,1991,H2,1730.0,1727.6616,1
Baseline,UNVR.JK,1992,H3,1730.0,1745.2695,1
Baseline,UNVR.JK,1991,H1,1730.0,1700.4146,1
Baseline,UNVR.JK,1992,H2,1730.0,1716.9585,1
Baseline,UNVR.JK,1993,H3,1690.0,1699.6289,1
Baseline,UNVR.JK,1992,H1,1730.0,1733.4478,1
Baseline,UNVR.JK,1993,H2,1690.0,1706.2881,1
Baseline,UNVR.JK,1994,H3,1645.0,1699.7412,1
Baseline,UNVR.JK,1993,H1,1690.0,1692.6606,1
Baseline,UNVR.JK,1994,H2,1645.0,1681.4028,1
Baseline,UNVR.JK,1995,H3,1625.0,1696.6611,1
Baseline,UNVR.JK,1994,H1,1645.0,1644.2012,1
Baseline,UNVR.JK,1995,H2,1625.0,1654.9653,1
Baseline,UNVR.JK,1996,H3,1620.0,1631.1572,1
Baseline,UNVR.JK,1995,H1,1625.0,1634.9058,1
Baseline,UNVR.JK,1996,H2,1620.0,1606.1064,1
Baseline,UNVR.JK,1997,H3,1615.0,1603.102,1
Baseline,UNVR.JK,1996,H1,1620.0,1598.6982,1
Baseline,UNVR.JK,1997,H2,1615.0,1590.3203,1
Baseline,UNVR.JK,1998,H3,1625.0,1607.4468,0
Baseline,UNVR.JK,1997,H1,1615.0,1581.6528,1
Baseline,UNVR.JK,1998,H2,1625.0,1593.5195,0
Baseline,UNVR.JK,1999,H3,1560.0,1583.8213,1
Baseline,UNVR.JK,1998,H1,1625.0,1608.8198,0
Baseline,UNVR.JK,1999,H2,1560.0,1591.729,1
Baseline,UNVR.JK,2000,H3,1500.0,1583.7295,1
Baseline,UNVR.JK,1999,H1,1560.0,1611.0,1
Baseline,UNVR.JK,2000,H2,1500.0,1597.084,1
Baseline,UNVR.JK,2001,H3,1480.0,1578.5044,1
Baseline,UNVR.JK,2000,H1,1500.0,1579.4697,0
Baseline,UNVR.JK,2001,H2,1480.0,1556.4775,1
Baseline,UNVR.JK,2002,H3,1470.0,1552.2852,1
Baseline,UNVR.JK,2001,H1,1480.0,1516.0908,0
Baseline,UNVR.JK,2002,H2,1470.0,1507.6816,0
Baseline,UNVR.JK,2003,H3,1450.0,1525.7651,0
Baseline,UNVR.JK,2002,H1,1470.0,1489.4873,0
Baseline,UNVR.JK,2003,H2,1450.0,1501.6841,0
Baseline,UNVR.JK,2004,H3,1380.0,1494.1255,0
Baseline,UNVR.JK,2003,H1,1450.0,1498.1016,0
Baseline,UNVR.JK,2004,H2,1380.0,1485.7119,0
Baseline,UNVR.JK,2005,H3,1365.0,1480.0371,0
Baseline,UNVR.JK,2004,H1,1380.0,1481.6362,0
Baseline,UNVR.JK,2005,H2,1365.0,1471.4331,0
Baseline,UNVR.JK,2006,H3,1445.0,1454.3135,0
Baseline,UNVR.JK,2005,H1,1365.0,1447.4263,0
Baseline,UNVR.JK,2006,H2,1445.0,1426.6685,1
Baseline,UNVR.JK,2007,H3,1455.0,1423.751,1
Baseline,UNVR.JK,2006,H1,1445.0,1394.5249,1
Baseline,UNVR.JK,2007,H2,1455.0,1389.5898,1
Baseline,UNVR.JK,2008,H3,1460.0,1409.6631,1
Baseline,UNVR.JK,2007,H1,1455.0,1431.6538,0
Baseline,UNVR.JK,2008,H2,1460.0,1447.9282,1
Baseline,UNVR.JK,2009,H3,1450.0,1448.4805,1
Baseline,UNVR.JK,2008,H1,1460.0,1476.2051,1
Baseline,UNVR.JK,2009,H2,1450.0,1466.627,0
Baseline,UNVR.JK,2010,H3,1470.0,1441.0854,0
Baseline,UNVR.JK,2009,H1,1450.0,1487.9048,0
Baseline,UNVR.JK,2010,H2,1470.0,1456.6084,0
Baseline,UNVR.JK,2011,H3,1470.0,1448.3677,0
Baseline,UNVR.JK,2010,H1,1470.0,1462.2412,1
Baseline,UNVR.JK,2011,H2,1470.0,1451.6865,1
Baseline,UNVR.JK,2012,H3,1595.0,1464.5918,1
Baseline,UNVR.JK,2011,H1,1470.0,1466.1147,1
Baseline,UNVR.JK,2012,H2,1595.0,1475.2358,1
Baseline,UNVR.JK,2013,H3,1545.0,1465.9683,0
Baseline,UNVR.JK,2012,H1,1595.0,1475.751,1
Baseline,UNVR.JK,2013,H2,1545.0,1464.7812,0
Baseline,UNVR.JK,2014,H3,1560.0,1458.665,0
Baseline,UNVR.JK,2013,H1,1545.0,1566.5249,1
Baseline,UNVR.JK,2014,H2,1560.0,1554.3052,1
Baseline,UNVR.JK,2015,H3,1520.0,1538.3389,1
Baseline,UNVR.JK,2014,H1,1560.0,1546.48,1
Baseline,UNVR.JK,2015,H2,1520.0,1525.3853,1
Baseline,UNVR.JK,2016,H3,1515.0,1516.0078,1
Baseline,UNVR.JK,2015,H1,1520.0,1546.8076,1
Baseline,UNVR.JK,2016,H2,1515.0,1530.5381,1
Baseline,UNVR.JK,2017,H3,1580.0,1541.1582,0
Baseline,UNVR.JK,2016,H1,1515.0,1512.6772,1
Baseline,UNVR.JK,2017,H2,1580.0,1518.8115,0
Baseline,UNVR.JK,2018,H3,1575.0,1507.3789,0
Baseline,UNVR.JK,2017,H1,1580.0,1526.9502,1
Baseline,UNVR.JK,2018,H2,1575.0,1510.188,0
Baseline,UNVR.JK,2019,H3,1575.0,1500.9229,0
Baseline,UNVR.JK,2018,H1,1575.0,1594.273,0
Baseline,UNVR.JK,2019,H2,1575.0,1580.6543,0
Baseline,UNVR.JK,2020,H3,1570.0,1562.9185,1
Baseline,UNVR.JK,2019,H1,1575.0,1582.8286,0
Baseline,UNVR.JK,2020,H2,1570.0,1561.9058,1
Baseline,UNVR.JK,2021,H3,1560.0,1550.2383,1
Baseline,UNVR.JK,2020,H1,1570.0,1557.4854,1
Baseline,UNVR.JK,2021,H2,1560.0,1543.4805,1
Baseline,UNVR.JK,2022,H3,1575.0,1553.9673,0
Baseline,UNVR.JK,2021,H1,1560.0,1546.8013,1
Baseline,UNVR.JK,2022,H2,1575.0,1553.9785,0
Baseline,UNVR.JK,2023,H3,1510.0,1540.565,1
Baseline,UNVR.JK,2022,H1,1575.0,1560.1265,1
Baseline,UNVR.JK,2023,H2,1510.0,1542.8789,1
Baseline,UNVR.JK,2024,H3,1550.0,1533.0107,1
Baseline,UNVR.JK,2023,H1,1510.0,1566.5742,1
Baseline,UNVR.JK,2024,H2,1550.0,1554.0151,1
Baseline,UNVR.JK,2025,H3,1570.0,1535.7124,1
Baseline,UNVR.JK,2024,H1,1550.0,1536.6133,1
Baseline,UNVR.JK,2025,H2,1570.0,1517.2002,1
Baseline,UNVR.JK,2026,H3,1570.0,1507.0522,0
Baseline,UNVR.JK,2025,H1,1570.0,1562.6406,1
Baseline,UNVR.JK,2026,H2,1570.0,1549.6699,0
Baseline,UNVR.JK,2027,H3,1585.0,1560.0767,1
Baseline,UNVR.JK,2026,H1,1570.0,1571.0327,1
Baseline,UNVR.JK,2027,H2,1585.0,1578.5088,1
Baseline,UNVR.JK,2028,H3,1545.0,1564.0063,1
Baseline,UNVR.JK,2027,H1,1585.0,1577.3896,1
Baseline,UNVR.JK,2028,H2,1545.0,1561.0698,1
Baseline,UNVR.JK,2029,H3,1555.0,1551.0957,1
Baseline,UNVR.JK,2028,H1,1545.0,1576.0425,1
Baseline,UNVR.JK,2029,H2,1555.0,1563.8618,1
Baseline,UNVR.JK,2030,H3,1555.0,1545.8271,1
Baseline,UNVR.JK,2029,H1,1555.0,1551.9355,1
Baseline,UNVR.JK,2030,H2,1555.0,1532.3062,0
Baseline,UNVR.JK,2031,H3,1530.0,1522.3159,1
Baseline,UNVR.JK,2030,H1,1555.0,1545.4932,0
Baseline,UNVR.JK,2031,H2,1530.0,1532.5112,1
Baseline,UNVR.JK,2032,H3,1710.0,1549.5654,0
Baseline,UNVR.JK,2031,H1,1530.0,1531.9526,1
Baseline,UNVR.JK,2032,H2,1710.0,1546.6709,0
Baseline,UNVR.JK,2033,H3,1770.0,1530.6938,0
Baseline,UNVR.JK,2032,H1,1710.0,1535.8037,1
Baseline,UNVR.JK,2033,H2,1770.0,1516.8125,0
Baseline,UNVR.JK,2034,H3,1760.0,1508.3604,0
Baseline,UNVR.JK,2033,H1,1770.0,1729.3413,1
Baseline,UNVR.JK,2034,H2,1760.0,1720.4805,1
Baseline,UNVR.JK,2035,H3,1800.0,1706.6641,0
Baseline,UNVR.JK,2034,H1,1760.0,1784.3403,0
Baseline,UNVR.JK,2035,H2,1800.0,1762.2876,0
Baseline,UNVR.JK,2036,H3,1735.0,1759.0942,1
Baseline,UNVR.JK,2035,H1,1800.0,1739.145,0
Baseline,UNVR.JK,2036,H2,1735.0,1731.6738,1
Baseline,UNVR.JK,2037,H3,1765.0,1733.876,0
Baseline,UNVR.JK,2036,H1,1735.0,1774.3452,1
Baseline,UNVR.JK,2037,H2,1765.0,1771.5537,1
Baseline,UNVR.JK,2038,H3,1750.0,1755.3652,1
Baseline,UNVR.JK,2037,H1,1765.0,1738.958,1
Baseline,UNVR.JK,2038,H2,1750.0,1717.5366,0
Baseline,UNVR.JK,2039,H3,1760.0,1708.0581,0
Baseline,UNVR.JK,2038,H1,1750.0,1756.1797,1
Baseline,UNVR.JK,2039,H2,1760.0,1739.3574,1
Baseline,UNVR.JK,2040,H3,1790.0,1720.998,0
Baseline,UNVR.JK,2039,H1,1760.0,1730.9219,0
Baseline,UNVR.JK,2040,H2,1790.0,1708.0918,0
Baseline,UNVR.JK,2041,H3,1785.0,1705.6626,0
Baseline,UNVR.JK,2040,H1,1790.0,1729.6284,0
Baseline,UNVR.JK,2041,H2,1785.0,1721.9458,0
Baseline,UNVR.JK,2042,H3,1830.0,1724.4194,0
Baseline,UNVR.JK,2041,H1,1785.0,1755.0195,1
Baseline,UNVR.JK,2042,H2,1830.0,1752.5508,0
Baseline,UNVR.JK,2043,H3,1750.0,1736.7876,1
Baseline,UNVR.JK,2042,H1,1830.0,1754.8608,0
Baseline,UNVR.JK,2043,H2,1750.0,1734.6465,1
Baseline,UNVR.JK,2044,H3,1830.0,1717.1777,0
Baseline,UNVR.JK,2043,H1,1750.0,1796.021,1
Baseline,UNVR.JK,2044,H2,1830.0,1777.2671,0
Baseline,UNVR.JK,2045,H3,1805.0,1775.7207,1
Baseline,UNVR.JK,2044,H1,1830.0,1742.9912,0
Baseline,UNVR.JK,2045,H2,1805.0,1738.4976,0
Baseline,UNVR.JK,2046,H3,1815.0,1742.3428,0
Baseline,UNVR.JK,2045,H1,1805.0,1818.7212,1
Baseline,UNVR.JK,2046,H2,1815.0,1817.9629,1
Baseline,UNVR.JK,2047,H3,1770.0,1802.396,1
Baseline,UNVR.JK,2046,H1,1815.0,1795.2124,0
Baseline,UNVR.JK,2047,H2,1770.0,1775.5068,1
Baseline,UNVR.JK,2048,H3,1775.0,1766.437,1
Baseline,UNVR.JK,2047,H1,1770.0,1792.1377,1
Baseline,UNVR.JK,2048,H2,1775.0,1776.54,1
Baseline,UNVR.JK,2049,H3,1790.0,1759.4019,1
Baseline,UNVR.JK,2048,H1,1775.0,1756.1118,0
Baseline,UNVR.JK,2049,H2,1790.0,1733.6821,0
Baseline,UNVR.JK,2050,H3,1755.0,1732.2197,1
Baseline,UNVR.JK,2049,H1,1790.0,1742.5474,0
Baseline,UNVR.JK,2050,H2,1755.0,1736.333,1
Baseline,UNVR.JK,2051,H3,1750.0,1739.8872,1
Baseline,UNVR.JK,2050,H1,1755.0,1752.1826,1
Baseline,UNVR.JK,2051,H2,1750.0,1750.1465,1
Baseline,UNVR.JK,2052,H3,1700.0,1735.3403,1
Baseline,UNVR.JK,2051,H1,1750.0,1723.4644,1
Baseline,UNVR.JK,2052,H2,1700.0,1705.4316,1
Baseline,UNVR.JK,2053,H3,1700.0,1715.0103,1
Baseline,UNVR.JK,2052,H1,1700.0,1705.1929,1
Baseline,UNVR.JK,2053,H2,1700.0,1711.52,1
Baseline,UNVR.JK,2054,H3,1700.0,1694.271,1
Baseline,UNVR.JK,2053,H1,1700.0,1702.2266,1
Baseline,UNVR.JK,2054,H2,1700.0,1678.9277,0
Baseline,UNVR.JK,2055,H3,1710.0,1669.8389,0
Baseline,UNVR.JK,2054,H1,1700.0,1672.8257,0
Baseline,UNVR.JK,2055,H2,1710.0,1658.6333,0
Baseline,UNVR.JK,2056,H3,1705.0,1664.7856,0
Baseline,UNVR.JK,2055,H1,1710.0,1663.6694,0
Baseline,UNVR.JK,2056,H2,1705.0,1664.7026,0
Baseline,UNVR.JK,2057,H3,1695.0,1655.2759,1
Baseline,UNVR.JK,2056,H1,1705.0,1693.8442,1
Baseline,UNVR.JK,2057,H2,1695.0,1676.7773,1
Baseline,UNVR.JK,2058,H3,1655.0,1658.019,1
Baseline,UNVR.JK,2057,H1,1695.0,1688.5127,1
Baseline,UNVR.JK,2058,H2,1655.0,1664.561,1
Baseline,UNVR.JK,2059,H3,1700.0,1654.3462,1
Baseline,UNVR.JK,2058,H1,1655.0,1672.458,1
Baseline,UNVR.JK,2059,H2,1700.0,1657.2725,0
Baseline,UNVR.JK,2060,H3,1720.0,1662.044,0
Baseline,UNVR.JK,2059,H1,1700.0,1634.1294,0
Baseline,UNVR.JK,2060,H2,1720.0,1636.3496,0
Baseline,UNVR.JK,2061,H3,1695.0,1629.2319,0
Baseline,UNVR.JK,2060,H1,1720.0,1683.3335,0
Baseline,UNVR.JK,2061,H2,1695.0,1669.7651,1
Baseline,UNVR.JK,2062,H3,1690.0,1658.3867,1
Baseline,UNVR.JK,2061,H1,1695.0,1712.5713,1
Baseline,UNVR.JK,2062,H2,1690.0,1693.8091,1
Baseline,UNVR.JK,2063,H3,1740.0,1673.3428,0
Baseline,UNVR.JK,2062,H1,1690.0,1696.8105,0
Baseline,UNVR.JK,2063,H2,1740.0,1671.6084,0
Baseline,UNVR.JK,2064,H3,1735.0,1660.4551,0
Baseline,UNVR.JK,2063,H1,1740.0,1668.6172,0
Baseline,UNVR.JK,2064,H2,1735.0,1654.2534,0
Baseline,UNVR.JK,2065,H3,1710.0,1659.1787,0
Baseline,UNVR.JK,2064,H1,1735.0,1705.9375,1
Baseline,UNVR.JK,2065,H2,1710.0,1705.2627,1
Baseline,UNVR.JK,2066,H3,1715.0,1694.7651,1
Baseline,UNVR.JK,2065,H1,1710.0,1725.4888,1
Baseline,UNVR.JK,2066,H2,1715.0,1708.0254,1
Baseline,UNVR.JK,2067,H3,1715.0,1694.8589,1
Baseline,UNVR.JK,2066,H1,1715.0,1710.4336,1
Baseline,UNVR.JK,2067,H2,1715.0,1691.8037,0
Baseline,UNVR.JK,2068,H3,1775.0,1671.8916,0
Baseline,UNVR.JK,2067,H1,1715.0,1719.0503,1
Baseline,UNVR.JK,2068,H2,1775.0,1692.2188,0
Baseline,UNVR.JK,2069,H3,1735.0,1680.5015,0
Baseline,UNVR.JK,2068,H1,1775.0,1713.269,0
Baseline,UNVR.JK,2069,H2,1735.0,1694.437,0
Baseline,UNVR.JK,2070,H3,1735.0,1697.3115,0
Baseline,UNVR.JK,2069,H1,1735.0,1745.478,1
Baseline,UNVR.JK,2070,H2,1735.0,1743.9937,1
Baseline,UNVR.JK,2071,H3,1830.0,1732.2261,0
Baseline,UNVR.JK,2070,H1,1735.0,1735.0908,1
Baseline,UNVR.JK,2071,H2,1830.0,1717.8945,0
Baseline,UNVR.JK,2072,H3,1760.0,1704.8706,0
Baseline,UNVR.JK,2071,H1,1830.0,1716.8423,0
Baseline,UNVR.JK,2072,H2,1760.0,1698.4355,0
Baseline,UNVR.JK,2073,H3,1780.0,1668.9668,0
Baseline,UNVR.JK,2072,H1,1760.0,1835.1313,0
